PredictionString,image_id
0 0.17509443 0.27574158 176.4661 277.4807 1023.5906 1 0.07306369 0.27574158 176.4661 277.4807 1023.5906 3 0.40214136 0.0 184.2409 282.05286 1022.6435 5 0.9686619 216.33136 180.27264 858.88495 960.90485 5 0.8351126 95.99249 137.25746 230.49957 204.44359 5 0.1604712 0.0 182.50351 281.67978 1023.6532 5 0.053996895 3.3057709 190.49583 285.96484 269.4947 7 0.9669507 552.7535 0.0 1021.2587 212.42651 7 0.30457386 0.0 195.65631 278.24014 1021.66974 7 0.16371858 207.88464 181.79736 854.6875 964.79224 ,test/0039.jpg
1 0.115253165 280.31366 196.41507 701.51886 764.82666 5 0.977777 11.593994 114.55057 834.384 764.7561 5 0.29969692 25.838898 107.90552 422.33884 768.5914 5 0.05534481 265.7337 192.08044 721.03815 764.9522 ,test/0040.jpg
0 0.25710446 614.9135 321.1083 1022.8964 441.8525 0 0.053861238 25.627838 78.31543 533.7676 957.53516 0 0.050348587 448.7895 645.9575 531.1495 799.12976 1 0.12537338 7.589142 55.449234 528.72205 487.86365 9 0.99518013 511.24564 619.40063 872.2632 987.3009 9 0.99114263 76.70064 330.80295 527.3619 932.6821 9 0.9153363 447.107 334.92468 552.32434 713.97864 9 0.57483995 430.08844 619.32166 546.7807 881.89746 9 0.20121421 471.1853 341.61914 741.2875 534.706 9 0.0879712 441.32062 644.6851 536.41327 804.90314 ,test/0041.jpg
0 0.08876411 660.9487 318.88483 738.119 468.93915 0 0.07246611 315.3272 81.52438 964.3641 834.541 0 0.05094711 245.33461 158.15117 665.0206 520.7417 1 0.98255265 0.25452423 677.7792 233.36322 1012.41833 1 0.2598168 161.38757 91.493866 916.1262 960.5796 1 0.10705814 421.4793 103.652466 959.2962 791.4354 1 0.10639601 219.6317 147.25244 706.9805 716.52295 5 0.0640587 839.05133 374.88904 1019.5518 678.8185 7 0.89064986 147.854 86.206024 952.91797 963.5121 7 0.8560761 850.4959 384.06534 999.9412 582.2427 7 0.4701289 208.53766 405.657 815.90985 969.63586 7 0.20080659 243.43588 150.5584 672.00684 516.6455 7 0.19226594 431.4714 99.549164 971.2811 765.3142 7 0.07382201 199.59445 147.8104 376.02188 918.6802 7 0.06466394 485.98404 211.39398 773.6002 721.005 7 0.055908456 834.7969 351.91483 1019.702 727.6422 ,test/0042.jpg
0 0.21814539 276.81104 214.98163 782.21204 708.66077 2 0.36467913 275.05383 215.25581 781.57935 708.8454 3 0.779792 278.64886 214.96242 783.5705 708.1911 5 0.4119517 274.50043 215.35881 783.2474 708.3527 ,test/0043.jpg
,test/0044.jpg
0 0.23322324 49.617176 544.2166 158.17995 640.6866 0 0.22771178 510.01196 250.4929 682.0759 411.93195 0 0.057911035 96.35801 0.0 242.6243 80.1495 1 0.16807699 507.67508 249.82547 685.91077 414.2302 7 0.99993026 423.15735 269.24963 951.2245 897.4009 7 0.99944955 155.3657 305.29968 508.0147 800.3699 7 0.9955142 279.81116 76.870834 480.66095 365.03577 7 0.9697595 371.75772 69.57416 439.6141 129.33084 7 0.9667965 30.35167 0.0 358.00092 665.5847 7 0.5686018 50.01082 546.8368 156.40308 639.5928 7 0.24542062 506.96072 251.21944 692.8477 414.04358 7 0.07306136 90.07027 0.0 466.36823 420.64096 ,test/0045.jpg
0 0.09252529 506.66153 431.8565 583.32306 461.9442 0 0.0760567 719.153 31.039154 1014.69037 1024.0 0 0.05095683 735.67944 206.02094 891.2583 546.5527 1 0.8750842 520.2061 211.09503 892.45526 584.51355 1 0.3897414 483.07285 295.1118 632.9184 472.9648 1 0.30825973 178.0095 1.1010618 224.33153 19.88097 1 0.20953375 107.27129 0.92148495 232.99405 19.219864 1 0.06250685 735.67944 206.02094 891.2583 546.5527 5 0.30206075 0.19276428 4.032318 391.5147 237.01393 5 0.095097 791.57874 58.449654 896.4309 218.45422 7 0.9998983 572.328 407.35703 754.2294 582.8581 7 0.99965096 506.52374 532.35925 707.96136 813.4536 7 0.9957793 213.90329 460.6482 563.8071 776.371 7 0.98182386 162.02675 427.6755 486.6731 656.1791 7 0.975522 632.27997 494.28525 816.37225 701.8794 7 0.7417583 419.46472 424.21368 531.8991 516.3232 7 0.052004404 506.66153 431.8565 583.32306 461.9442 ,test/0046.jpg
0 0.6160791 169.1142 203.82394 821.07336 827.766 0 0.31522498 490.76816 221.78635 824.6542 795.926 1 0.65100306 169.69958 204.57199 824.5953 826.907 1 0.14055344 480.9237 220.51398 824.8135 796.2431 1 0.06959516 547.75195 366.14688 650.1339 523.1723 ,test/0047.jpg
0 0.24110371 63.88913 380.87982 528.2859 844.1379 0 0.07707801 449.72003 110.176926 463.57007 168.06487 1 0.9987226 29.025421 16.03897 567.1376 844.97 1 0.4664072 58.503555 364.35223 528.2346 838.5734 1 0.34457877 170.37831 23.844345 527.6694 491.23322 1 0.05054006 88.885956 410.79437 546.0248 599.67096 7 0.98188525 0.28534317 739.5135 35.62087 891.70416 ,test/0048.jpg
0 0.9445116 203.98073 174.47522 670.5467 933.77405 1 0.06975901 202.9397 174.5924 670.8248 936.29395 7 0.14390714 203.1853 175.55615 670.05493 934.54736 ,test/0049.jpg
0 0.8600515 659.79474 304.69922 814.54584 376.20178 0 0.22250076 399.94522 145.23972 661.8976 744.089 1 0.9102737 400.77893 147.40195 663.52966 742.82666 1 0.058868386 660.30334 304.8955 814.26086 376.0818 5 0.07336332 660.9723 304.84708 813.996 376.14584 7 0.39145002 399.94522 145.23972 661.8976 744.089 7 0.18067636 660.6289 304.97247 814.05286 376.16022 ,test/0050.jpg
1 0.9966356 143.62689 811.90393 345.19864 939.3323 1 0.8948238 0.0 383.08716 39.258163 540.5809 1 0.096849866 0.0 382.32037 16.117804 538.62317 1 0.079948515 339.6943 450.88376 485.18118 621.1161 1 0.072618514 276.95444 490.5208 384.28812 569.5035 1 0.06601407 86.27344 464.26184 392.86517 644.74133 1 0.05995371 214.4749 904.6515 302.46133 941.37854 6 0.99584395 457.95325 401.20926 772.96826 592.51624 6 0.9936051 412.93066 611.2758 639.15173 783.89886 6 0.9903217 83.00411 477.7839 283.0037 632.9022 6 0.9597395 472.37866 523.0545 770.9933 677.90045 6 0.7607337 339.50836 454.35803 486.1377 619.6521 6 0.6434107 286.45544 566.5248 384.28223 661.9761 6 0.48254275 277.29053 503.14627 384.19568 569.3045 6 0.2728613 343.13208 456.88205 774.91626 669.7726 6 0.104220726 471.5725 487.87378 758.2527 593.14343 6 0.09787829 387.2964 567.373 435.0453 604.582 6 0.097335234 85.40108 462.98245 432.5777 640.8478 6 0.088395916 482.2609 540.77075 770.2593 597.1813 6 0.07644952 379.19925 555.69086 443.34897 619.90985 6 0.07516925 447.50497 430.3975 517.542 578.0553 ,test/0051.jpg
0 0.07871235 240.66043 11.234222 906.1594 1018.8771 1 0.9517097 238.53183 7.3453064 904.20874 1013.7368 1 0.09128032 3.0111542 13.197113 346.3377 960.84216 6 0.09541005 5.5768433 49.696716 337.98834 693.59143 7 0.08206389 238.5741 17.245544 904.683 1014.58014 ,test/0052.jpg
0 0.96270037 304.28464 144.55261 770.9331 822.535 0 0.42020026 79.033875 0.0 375.90833 443.78546 0 0.09676371 52.387024 0.0 776.8768 738.0716 6 0.050673947 314.56516 822.4034 463.05484 984.11053 9 0.11019951 306.84048 145.93405 777.46643 820.7466 ,test/0053.jpg
0 0.9997819 354.6703 264.53955 706.51196 623.3723 ,test/0054.jpg
2 0.9999492 405.52344 441.76862 721.64233 683.7341 ,test/0055.jpg
0 0.9045586 427.0703 368.92822 736.52234 599.6458 2 0.6646753 426.75494 369.8447 736.2299 599.5835 ,test/0056.jpg
0 0.41479942 874.3613 239.67702 1024.0 729.2504 1 0.99877137 139.84998 359.8782 685.5702 979.6177 1 0.80287206 0.0 777.57367 638.8545 1023.5162 1 0.07459441 874.4381 241.42441 1024.0 728.8157 1 0.054768 1.373497 0.0 243.91043 1024.0 ,test/0057.jpg
1 0.9129239 388.97903 396.01752 642.8874 560.4891 1 0.10601277 366.03723 254.95166 664.954 579.1712 1 0.060645346 410.4208 407.31323 623.62646 444.82434 2 0.5228601 379.357 355.19568 657.3079 568.7245 2 0.1140184 408.4692 410.16174 629.2564 445.58295 3 0.32239544 368.88055 254.56277 660.8764 458.22977 5 0.5237853 365.17676 254.60976 665.0665 579.65625 ,test/0058.jpg
0 0.9983272 261.5193 427.10724 470.4358 560.6907 0 0.3657123 76.584625 242.7539 874.96826 1024.0 0 0.36165252 707.14935 267.17508 724.6065 301.64554 0 0.24321115 343.67767 395.0302 387.53217 449.0785 0 0.1926862 533.1846 490.7335 649.20264 535.85425 0 0.11266659 336.148 367.31537 395.08868 452.70135 0 0.09553215 294.68912 435.6646 463.5143 500.98022 0 0.06792699 109.20029 247.69208 853.5786 535.9447 0 0.06592287 264.33337 322.14127 595.7036 569.7366 0 0.057391662 333.40424 323.41718 841.66095 499.5157 1 0.8284415 531.2189 490.55988 650.04944 535.55255 1 0.3726635 115.71561 226.53477 798.45984 541.5313 1 0.17900856 75.89322 242.02933 875.031 1024.0 1 0.15778005 389.9817 322.58047 748.59717 496.77274 1 0.13543615 528.42346 490.41992 646.3082 512.2385 1 0.084111534 592.3833 287.68228 745.1521 376.17276 1 0.07305071 109.398865 311.52954 343.4252 560.6638 1 0.05158615 529.78186 489.97293 643.70984 501.3705 2 0.9793448 110.52399 326.45132 341.22797 553.7353 2 0.88138694 590.9961 285.3314 745.34424 377.81918 2 0.07478811 389.9817 322.58047 748.59717 496.77274 3 0.07953532 110.92133 327.9855 342.8246 550.33307 3 0.071193874 354.85272 201.09998 726.83466 348.84155 3 0.05489123 78.52792 240.17307 875.44385 1024.0 4 0.051515378 378.88013 323.94922 806.0343 498.81226 5 0.9900558 700.4518 326.61554 845.3384 475.7353 5 0.8910082 350.0957 202.81802 708.1332 344.66074 5 0.6781842 367.63028 319.89133 852.0526 501.3284 5 0.39942008 591.2157 284.5817 744.7634 378.29074 5 0.22910415 78.013336 239.11548 876.3965 1024.0 5 0.21969141 112.7272 240.22403 835.6581 530.91956 5 0.2126829 110.64706 308.91446 344.33002 560.24426 5 0.16577283 705.7262 322.87585 848.37646 383.43903 5 0.072789274 730.36414 327.59802 817.7893 354.61188 7 0.064797476 109.20029 247.69208 853.5786 535.9447 7 0.06272416 351.13904 202.66444 708.4813 345.17126 9 0.29998437 72.754944 252.31479 870.03577 1024.0 ,test/0059.jpg
0 0.47514054 925.8992 438.40103 979.87427 628.1184 0 0.19303977 532.67914 247.13524 721.4793 403.3651 0 0.12266942 275.40872 165.5834 798.8701 860.197 0 0.10559935 511.4881 276.41025 555.72894 309.19095 1 0.99140805 310.5585 214.14528 613.36255 485.29175 1 0.94920844 272.04337 165.73929 798.36536 861.71216 1 0.3860322 535.442 248.37546 720.6509 401.4152 1 0.24425697 405.2996 155.3999 709.6372 469.59253 1 0.17709501 428.48367 155.11765 591.8604 306.92935 1 0.15748885 510.53033 276.46692 557.0545 307.92065 1 0.06868481 424.5209 224.51407 587.11035 300.41757 1 0.060324997 483.84488 242.9986 520.7334 290.54626 2 0.30255133 535.6387 253.61443 722.36255 401.4115 2 0.29814216 273.89233 162.70914 799.1046 862.17053 3 0.09365895 536.0409 253.00728 722.40247 401.865 7 0.35704154 535.69617 250.78409 720.7904 401.39566 7 0.07065694 925.74335 438.5354 979.8079 628.24963 ,test/0060.jpg
0 0.9106068 214.78763 30.882141 789.2832 963.2533 1 0.06647441 212.78827 35.02231 790.66943 956.7239 7 0.21068384 216.39691 46.23294 803.74634 882.40674 ,test/0061.jpg
0 0.941546 457.64804 321.6043 493.7123 369.11664 0 0.5954149 553.7574 312.39685 601.52826 374.6184 0 0.38456878 429.86417 321.49576 498.46573 373.99796 0 0.2275175 484.69022 327.78864 599.5083 405.45758 5 0.70055586 415.69315 320.73874 500.29575 388.20224 5 0.67696023 417.3605 356.53064 486.72452 387.75427 5 0.6443447 485.88498 338.04523 596.4457 405.64832 5 0.19592218 630.30817 488.70312 694.2347 557.5012 5 0.12761754 314.75803 167.1511 532.3716 325.0081 5 0.068561375 441.8978 321.46338 496.43082 370.1646 7 0.98533255 169.8479 244.92392 1007.45654 843.65344 7 0.6754749 485.46295 337.08948 596.79486 405.44843 7 0.25261673 187.212 684.4838 975.8353 840.9842 7 0.09614851 294.74377 270.9696 708.15845 558.4062 ,test/0062.jpg
0 0.8264526 591.1198 0.0 871.56085 174.0393 0 0.14167874 187.60533 18.999786 694.7696 1024.0 0 0.09292246 292.02655 809.91223 606.94586 868.5044 0 0.061816126 42.538734 629.3385 204.29602 716.65137 1 0.89388734 176.60278 791.79376 481.7865 1019.58136 1 0.81971407 184.07973 12.935547 694.99475 1024.0 1 0.7103497 2.5600967 659.5575 179.94308 1024.0 1 0.47070917 103.34869 436.9665 232.78293 639.2907 1 0.43675944 186.61252 653.5007 746.3103 1021.4504 1 0.29081142 103.47636 545.0476 183.43674 638.05054 1 0.23909901 136.93512 476.73502 229.16653 575.8735 1 0.152057 128.68974 640.3152 271.06836 1024.0 1 0.13792747 553.81134 0.0 870.40106 170.72081 1 0.1004089 163.04428 496.76544 226.18195 561.878 1 0.097833976 15.513779 717.81885 527.3551 1015.7988 1 0.06432379 510.66565 636.40424 735.3473 1018.20013 2 0.5325446 186.76146 23.43283 669.6508 988.2212 2 0.41036806 1.9940796 662.08636 180.44812 1024.0 3 0.26689026 39.03515 629.4986 206.33673 720.93146 3 0.24957061 4.2051544 354.2705 145.38574 741.5265 3 0.13642253 182.62729 26.34253 669.729 899.21545 5 0.12720263 186.03801 24.135895 669.9249 983.6428 5 0.051814985 2.1727066 665.7788 179.66617 1024.0 ,test/0063.jpg
0 0.80365723 432.6793 939.2924 581.7232 1024.0 0 0.23256929 546.7056 942.0853 577.78424 1002.9834 3 0.29787147 517.31714 472.77756 671.69434 651.65533 5 0.8712704 517.22107 472.82034 671.7798 651.6188 7 0.9707865 568.15717 913.9388 690.5887 1022.88495 7 0.48090297 431.5812 939.6549 582.50726 1024.0 7 0.44142857 4.089649 753.93463 126.903305 940.6568 7 0.09379612 269.79352 612.6145 392.46576 671.5708 ,test/0064.jpg
0 0.6386795 5.241577 336.3131 324.18964 1003.8154 0 0.41431743 806.8867 541.29456 1024.0 833.1267 0 0.09785512 3.8568153 347.13354 119.35599 480.0265 1 0.9994287 524.9808 295.26743 1016.34467 856.7864 1 0.99224865 607.7914 276.65063 892.19666 498.94147 1 0.6831578 809.3389 473.56598 866.95966 499.76965 1 0.4236765 739.25024 311.23877 897.24316 486.09668 1 0.32614705 832.83655 317.39102 995.1284 497.97452 1 0.23407042 821.2233 456.28732 910.75214 496.3608 1 0.1984735 829.20374 462.95642 910.23596 481.97705 1 0.18218808 628.89514 356.25708 1021.88367 625.702 1 0.14058986 849.2967 473.1192 905.2625 494.88953 1 0.13373819 805.6544 543.7292 1023.6223 834.28766 1 0.11349659 804.4706 471.7796 909.5602 501.22278 1 0.110505305 20.466171 331.35196 325.64874 986.8485 1 0.0661956 536.7649 294.1299 764.3441 848.3751 1 0.055498593 836.661 320.58148 901.63904 488.89813 1 0.054974213 616.178 279.735 838.9022 339.4477 1 0.052849643 692.28906 404.75876 1024.0 835.1863 3 0.085950226 600.1585 243.75586 673.4119 322.87146 7 0.99737644 201.93526 460.51862 530.7901 895.7139 7 0.84661436 13.544556 362.88098 535.97345 948.69666 7 0.5293921 806.0614 548.5902 1024.0 829.16003 ,test/0065.jpg
5 0.99556583 256.99106 306.1214 719.91736 618.2442 ,test/0066.jpg
0 0.31527278 459.47443 235.36987 862.451 825.53894 0 0.3128795 137.26242 247.64108 820.0177 825.56274 1 0.051985748 523.5939 232.24466 874.73413 830.86206 6 0.32576153 164.64078 251.67642 749.10657 799.99304 9 0.09331461 87.075775 243.1659 800.1166 862.0637 ,test/0067.jpg
1 0.9988305 172.41638 101.223206 915.62537 897.1497 ,test/0068.jpg
0 0.41288078 529.2633 793.3233 647.8685 1015.00397 0 0.1811658 93.29254 60.798706 496.47546 779.1222 0 0.051410355 457.88367 240.74875 920.6471 1013.9391 1 0.99599224 459.357 240.77695 922.2497 1011.36914 1 0.9913276 87.12402 59.68802 499.08582 785.178 1 0.44065183 94.520706 58.13263 271.83105 499.49066 1 0.4388552 459.28464 579.701 544.0189 836.0993 1 0.2923032 87.08209 82.343155 393.21906 558.9912 1 0.28572184 107.398224 77.042206 945.0403 1021.9148 1 0.25956082 489.42828 563.3625 657.15643 1017.6546 1 0.092787534 452.635 947.4284 529.33563 1018.2939 5 0.061862368 452.635 947.4284 529.33563 1018.2939 ,test/0069.jpg
0 0.22001523 346.73703 516.29034 762.2483 798.22614 0 0.1317009 477.01236 803.9625 687.7238 860.0183 0 0.1237395 112.56085 500.83685 761.9262 897.6973 0 0.09046764 52.22432 439.00406 493.02844 936.6764 0 0.06901911 75.861145 721.7924 729.68317 913.9141 0 0.061774034 492.10394 714.1348 717.8486 865.45514 1 0.070299946 0.0 16.94925 574.097 571.8484 3 0.1903739 537.0807 862.47943 594.1128 983.8381 9 0.9438441 41.800735 446.15457 497.44482 930.5337 9 0.7396628 335.95148 515.7254 762.12836 802.19305 9 0.6611175 51.751007 716.6571 739.3955 915.99646 9 0.57850015 491.65668 713.8711 718.06854 864.0907 9 0.1258859 7.2167664 0.0 166.7535 979.0344 9 0.07151942 112.56085 500.83685 761.9262 897.6973 ,test/0070.jpg
0 0.99795985 147.46732 207.13376 792.79297 928.20044 0 0.49725097 701.7406 369.37958 811.9772 460.98907 2 0.43440926 701.7422 369.39792 812.0963 461.08792 3 0.35454342 701.7826 369.10287 812.073 461.20596 5 0.3770559 701.7533 369.32693 812.0917 461.16983 ,test/0071.jpg
3 0.999699 437.8877 391.55045 534.92804 619.7033 ,test/0072.jpg
0 0.9958319 367.115 253.05313 682.1467 677.56995 3 0.060714733 368.09048 253.42787 682.0337 677.35986 ,test/0073.jpg
0 0.05793514 422.9826 0.8947449 538.37384 360.62637 1 0.9970306 676.70996 240.85413 865.7716 557.38495 1 0.866749 720.9421 339.0825 842.991 555.54956 1 0.1798582 716.3821 349.8724 844.1985 457.817 1 0.053161293 717.9534 239.13202 881.6818 332.60278 5 0.8310149 390.27777 260.88885 577.3607 531.51685 5 0.08641764 422.9826 0.8947449 538.37384 360.62637 6 0.053424593 393.1306 269.57422 575.4166 531.1178 7 0.99997544 86.99614 233.5039 411.41486 709.7101 7 0.9997594 365.1601 427.54163 569.56384 886.26685 7 0.99955803 517.30145 555.38605 636.5589 732.1993 7 0.99867296 298.06308 7.1980896 449.90237 387.16336 7 0.5597775 248.44727 169.60149 316.11774 254.96913 ,test/0074.jpg
7 0.9989837 218.68544 452.73798 677.7264 794.5241 7 0.99873906 139.49118 74.217316 579.81775 661.48193 7 0.16874728 278.9923 446.79297 593.73334 600.4181 ,test/0075.jpg
0 0.20223416 534.35205 410.27515 615.0576 463.15466 0 0.19019166 514.365 405.20453 552.3983 527.0324 0 0.12320203 446.90607 401.75793 528.431 594.8474 0 0.09235958 386.42203 378.20392 529.17896 546.2176 0 0.06658242 574.406 412.6182 601.25977 458.1075 0 0.06606452 909.0789 806.1582 983.1451 885.6891 0 0.06395632 122.79006 868.936 167.03452 916.28876 1 0.98018986 547.59155 199.4118 695.6349 242.29926 1 0.70770574 908.5672 805.8062 983.31696 887.5052 1 0.17227134 386.7345 383.58527 464.12433 414.36578 1 0.11745419 122.79006 868.936 167.03452 916.28876 2 0.06983468 136.67772 631.65 181.22469 671.81287 3 0.12143673 577.5968 411.3527 622.902 466.8351 4 0.054958627 408.01398 317.3465 439.7561 387.74493 5 0.7903937 136.77963 631.65826 181.5769 671.8161 5 0.74606633 408.0082 317.3811 439.69516 387.45007 5 0.6694089 581.78754 411.75296 622.9931 466.77707 5 0.22471094 455.1209 520.70776 524.0315 582.2683 5 0.16964214 447.5208 450.9324 534.2942 591.1313 5 0.13030814 538.86725 409.99796 625.0848 466.3997 5 0.10029008 570.91266 720.3299 633.4987 862.8703 5 0.07988395 509.5735 407.58026 553.0681 527.177 5 0.07901075 505.44547 444.12335 597.43585 625.1224 5 0.055932686 469.41238 480.92072 599.9545 595.2347 6 0.29811385 909.04987 805.5306 983.1861 885.86053 6 0.063976295 136.63937 631.69006 181.53967 671.7927 7 0.99981016 569.6855 736.4824 749.81476 1003.2101 7 0.99966776 338.06818 375.299 606.83923 935.403 7 0.99956983 581.81976 424.91147 773.6104 802.98474 7 0.99901116 134.6131 577.6219 322.00662 872.2729 7 0.99896824 139.2503 759.29645 394.73926 1009.9816 7 0.9976318 553.3194 235.86163 734.59674 478.55298 7 0.99567467 783.985 433.2355 964.6151 702.0137 7 0.9910261 720.218 325.28613 836.8213 688.87744 7 0.9640027 718.87933 328.27264 794.88837 401.8095 7 0.8982103 571.76355 719.7786 635.56824 863.9598 7 0.83712417 186.1254 530.80133 279.2664 615.6773 7 0.48212662 186.11435 521.2437 328.55856 686.1336 7 0.42954654 528.80115 382.42844 624.1343 468.34653 7 0.2324618 385.55667 378.36084 527.733 546.38983 7 0.15802912 246.97958 526.2051 324.26877 744.1692 7 0.12029392 122.77584 868.9065 166.95476 916.3334 7 0.11760705 538.9281 414.1328 605.0676 460.06885 7 0.11395485 514.365 405.20453 552.3983 527.0324 7 0.07395262 386.3752 383.58435 465.8602 414.6407 7 0.06467309 299.68546 668.7288 332.37735 760.5739 ,test/0076.jpg
0 0.9714318 170.09738 140.9061 877.60645 777.631 9 0.08580718 170.3201 143.73874 876.73474 787.2213 ,test/0077.jpg
0 0.06734477 1.0841961 750.66736 31.700342 932.6887 1 0.99605995 264.88828 517.2549 497.99295 776.0801 1 0.8334579 309.44638 466.7333 498.0151 612.61365 1 0.11641967 292.23398 531.4696 495.16208 618.76794 1 0.088269375 290.89258 577.523 484.63733 627.3056 1 0.069033735 658.11005 205.22447 740.94867 296.8564 1 0.057967573 1.2482452 601.44006 33.260677 754.4957 5 0.89840364 658.05206 204.97632 740.0695 296.97964 5 0.11260178 17.703842 546.18787 232.26965 829.4691 5 0.05931568 570.6023 258.77042 643.7803 313.4678 7 0.999819 564.2396 260.90594 712.97644 530.40015 7 0.999764 425.19275 235.14015 593.42847 596.2037 7 0.99954945 674.53314 229.20596 782.4655 474.2393 7 0.99676776 763.57776 173.60071 883.3739 449.5822 7 0.90891105 17.982353 546.3198 232.41476 828.8722 7 0.38954023 570.6023 258.77042 643.7803 313.4678 7 0.35384238 560.58374 275.93423 576.71106 338.56863 7 0.2737234 555.5564 275.33145 591.46497 347.72354 7 0.19171754 554.90314 274.02087 572.3161 333.6668 7 0.104794644 534.4147 268.19843 584.7416 338.9853 7 0.10103941 658.0863 204.13895 739.8391 296.7909 7 0.0977709 564.4346 295.72974 595.8462 348.19318 7 0.062146023 537.46246 271.95053 569.4815 325.4819 9 0.18330553 1.0841961 750.66736 31.700342 932.6887 ,test/0078.jpg
