PredictionString,image_id
0 0.47935683 467.1964 247.63452 537.9424 295.66443 0 0.23511149 257.7489 451.25928 471.79126 468.95697 0 0.13824287 416.7055 471.62488 576.3871 602.37524 0 0.11577452 405.4182 583.9935 466.55554 666.8441 1 0.99230194 107.27896 398.6957 550.3794 832.5106 1 0.98995274 265.43878 564.86084 470.75787 665.19824 1 0.9796871 217.47758 606.25256 435.4228 670.33496 1 0.9469499 176.8631 428.77817 656.3918 613.679 1 0.15085442 214.53535 465.25073 491.28815 674.12573 1 0.117469564 203.46667 300.86115 643.34735 656.8095 1 0.10372866 256.73672 451.4317 470.68234 469.47357 1 0.057281144 114.09235 562.7462 530.40625 785.6366 1 0.053502623 209.3383 643.2639 250.61687 666.8805 6 0.11029762 257.7489 451.25928 471.79126 468.95697 7 0.9998965 654.3895 291.91437 832.81775 608.5285 7 0.9925107 495.97293 255.50618 666.2063 575.99036 7 0.9648888 522.93115 243.07518 646.06445 335.76846 7 0.22120123 661.81396 291.2218 803.1261 375.72803 ,train/0054.jpg
0 0.93265563 535.375 726.8904 749.49023 1024.0 0 0.90970695 380.3479 855.41425 553.7856 1020.73895 0 0.82825494 275.98895 39.471367 447.45087 266.8813 0 0.74898183 529.80334 874.46515 549.52246 913.529 0 0.71882445 403.4931 213.31787 818.6119 439.33557 0 0.6852727 445.24603 634.5957 635.88605 860.46716 0 0.37044308 247.86658 374.77127 530.2143 791.031 0 0.32968563 19.472229 395.2199 536.31024 870.01605 0 0.27365604 35.227264 681.7703 649.42163 1009.74664 0 0.1865314 207.4136 204.80582 960.0543 775.2905 0 0.18568836 0.58691406 695.01807 494.81308 871.6631 0 0.16382827 220.79169 821.9671 375.76685 927.3923 0 0.1622162 425.13904 647.85144 776.2251 1024.0 0 0.13832492 686.71643 200.1163 998.93066 1000.22253 0 0.121130206 246.81262 836.2054 557.24335 1017.7874 0 0.08646756 205.22412 789.1757 442.68378 1016.44904 0 0.0832264 527.28784 629.30695 793.93787 727.65204 0 0.059895646 18.585602 415.63434 846.2722 984.29645 1 0.80539334 264.73633 212.74268 925.7272 679.47943 1 0.7171718 24.82605 396.30176 565.79675 865.5714 1 0.6471355 332.3196 846.41925 442.98923 1007.62115 1 0.5284313 10.486267 218.76102 846.1698 946.00684 1 0.32446137 276.14404 37.7238 447.68225 265.03772 1 0.31516784 237.54514 373.39594 530.30176 789.75385 1 0.25762412 342.27356 846.8792 558.7654 1021.60516 1 0.24863867 696.46094 153.19891 997.3081 1002.32074 1 0.2418913 35.227264 681.7703 649.42163 1009.74664 1 0.22965437 444.43515 633.1279 636.128 862.5028 1 0.18252331 42.697586 672.5917 551.85 868.4197 1 0.122429445 535.04535 731.2609 749.61163 1024.0 1 0.0948885 382.19263 854.77686 461.33405 1019.2051 1 0.08903444 527.28784 629.30695 793.93787 727.65204 1 0.08443277 2.2336273 0.0 361.02734 523.9209 1 0.07037759 402.6565 212.76329 818.7346 440.11456 1 0.068297945 338.28192 854.6014 432.7461 948.93695 1 0.05359733 212.703 819.52344 375.7198 927.9055 2 0.08774179 402.6565 212.76329 818.7346 440.11456 5 0.28581223 1.4055786 673.87823 458.74677 1024.0 5 0.16603355 196.94507 814.77045 374.69318 925.4428 5 0.12006175 893.0994 24.641022 1024.0 347.8347 5 0.08382388 66.30054 707.7394 457.92212 859.0377 6 0.21349746 443.49976 633.13464 636.9513 863.8904 6 0.12506177 267.78595 216.66612 916.2514 679.4593 6 0.09445475 241.95302 374.48798 532.1386 784.2309 6 0.0591862 403.4043 213.87108 819.2135 439.2984 7 0.9185904 893.29266 25.399567 1024.0 348.7074 7 0.79096293 253.72726 832.3522 379.17227 914.5228 7 0.21682152 196.94507 814.77045 374.69318 925.4428 7 0.19653077 0.7116089 681.59204 424.3221 1024.0 7 0.11990133 535.2329 712.9564 751.78625 1023.23535 7 0.11550635 2.5487213 697.3464 494.86316 877.4538 7 0.10596257 445.51654 635.051 635.83905 859.43335 7 0.056608837 246.81262 836.2054 557.24335 1017.7874 7 0.053693224 18.282776 396.39923 562.61786 871.9703 9 0.10447072 380.02658 855.4994 554.66547 1020.6786 ,train/0055.jpg
0 0.9946572 325.4647 468.4111 360.22543 510.54086 0 0.9252338 296.2352 153.75145 915.4619 616.22345 0 0.29111218 300.01172 205.25092 574.6383 550.94745 0 0.28764653 553.82556 202.45454 929.7179 597.5409 0 0.17550936 718.24963 349.0932 810.0408 500.06915 0 0.1067697 751.1051 142.80545 924.7273 556.698 0 0.089963935 249.34851 443.75043 365.54205 518.057 0 0.078012876 501.53015 372.66632 670.6051 664.37274 0 0.07400444 315.22528 203.88129 699.8747 718.32574 0 0.05529352 587.0185 348.9127 806.23285 615.4509 1 0.99920696 14.647224 313.59912 239.33282 613.0567 1 0.59063435 596.81995 348.4499 801.55066 605.88385 1 0.18715885 559.8169 153.95464 919.9065 622.47925 1 0.1444892 719.63306 348.76648 808.34534 500.6147 2 0.78448385 598.4449 348.65097 801.0412 611.24695 2 0.19628145 718.21136 349.4802 810.4289 498.63394 2 0.071591325 624.9439 403.2145 690.9655 587.8575 3 0.23103712 249.67424 443.01678 364.7815 518.25146 3 0.17590572 541.40704 700.3767 614.38434 835.8259 4 0.065469384 541.97363 689.2966 614.2499 837.57635 5 0.99896705 927.9218 217.10066 1024.0 309.24084 5 0.9900575 503.79703 396.4833 676.19104 668.239 5 0.9842613 541.54425 697.9827 614.3149 836.5401 5 0.8886644 249.96198 442.83002 364.80957 518.5005 5 0.24787746 718.21136 349.4802 810.4289 498.63394 7 0.090283625 535.5796 176.07819 926.59875 620.53754 ,train/0056.jpg
0 0.9983265 298.6164 438.26028 971.13983 907.7031 0 0.08747426 253.84775 31.536087 714.0624 345.91077 1 0.9942076 256.27222 29.798004 712.1813 343.98337 ,train/0057.jpg
0 0.9025079 297.2266 130.3808 831.7429 778.6939 7 0.06487247 297.5815 128.57388 833.8535 780.3688 ,train/0058.jpg
0 0.056934193 955.1975 575.91235 1023.51575 782.47266 3 0.9982711 280.6977 435.09146 759.84076 717.9155 ,train/0059.jpg
5 0.9967121 353.5424 491.26306 650.813 771.8838 ,train/0060.jpg
0 0.05516975 259.46448 332.43988 807.91455 808.10297 3 0.97517663 263.86914 335.19202 806.66296 801.84607 5 0.23160145 263.73193 335.2591 806.29346 802.79767 ,train/0061.jpg
0 0.6878096 237.79283 654.4097 298.2398 705.4432 0 0.44895658 378.84827 642.2318 517.56415 711.4573 0 0.18994342 225.77315 639.8094 518.3744 709.9921 0 0.06035621 1.4675903 698.7377 156.13145 924.57336 1 0.9876557 46.788574 529.14655 609.8264 919.01154 1 0.9806985 548.7238 502.9637 695.32745 569.3725 1 0.93370956 604.0392 560.9023 669.7346 585.6872 1 0.91292447 631.97345 429.4485 889.24164 548.49335 1 0.91035664 639.67645 571.4833 718.33563 656.1161 1 0.89836913 479.17322 420.9765 899.04517 738.31866 1 0.89452714 666.49866 532.9909 790.1189 563.06244 1 0.8902739 514.8435 362.82233 666.444 531.01074 1 0.87124634 622.5422 503.0471 868.4172 659.1985 1 0.7331043 0.0 406.77075 235.3378 924.3292 1 0.6800261 387.59412 645.48645 495.99396 713.9376 1 0.6785271 604.06586 531.91943 692.3117 581.9978 1 0.5607466 593.24316 530.36774 801.0609 576.4732 1 0.54431397 606.7764 539.5404 692.97833 562.1776 1 0.5327748 513.94116 428.00113 731.682 526.15405 1 0.46368796 616.8569 557.29565 768.1445 657.4177 1 0.45463854 531.60913 402.19495 651.41235 479.221 1 0.35021693 393.3089 488.18964 655.63165 718.02985 1 0.3255096 149.12936 655.2437 555.2235 904.25995 1 0.2638417 601.5482 555.3821 688.2422 576.92786 1 0.24307178 602.4743 546.0351 698.49493 571.03815 1 0.21297961 221.8997 641.64166 518.39294 711.36615 1 0.21063629 604.63196 577.1495 660.1271 588.8106 1 0.18105331 519.69763 460.52567 674.81616 517.8646 1 0.16405061 239.3742 655.0425 297.98584 704.8552 1 0.15563296 146.39177 596.9702 536.55347 814.91724 1 0.1444583 660.1604 546.0822 783.61 565.0076 1 0.13999659 164.91675 488.23755 476.0312 885.76184 1 0.11918164 182.84544 690.47455 477.97363 830.3171 1 0.11699825 635.1217 578.2573 713.5635 607.9784 1 0.10752674 462.22934 349.89072 745.0569 521.3221 1 0.08872079 580.8435 344.9717 681.21545 509.17935 1 0.07258033 159.2832 519.98987 616.95465 763.7977 1 0.057145532 655.8662 560.8989 760.85754 572.1725 1 0.057115544 125.69145 383.65558 449.9856 704.16754 1 0.054593585 609.93787 512.9811 846.90906 598.1481 4 0.89699584 190.97723 696.54474 383.59082 754.9664 4 0.05931003 168.70557 691.5904 472.41766 785.28705 5 0.9772374 347.601 603.4518 411.44824 646.05164 5 0.91156733 615.3294 336.72668 737.2166 469.62683 5 0.27372783 227.831 640.99304 514.9613 711.1443 5 0.25986028 514.0943 328.71567 737.99786 523.71625 5 0.19068697 242.12277 654.9171 299.08817 702.98 5 0.18322946 387.58258 641.3713 496.62805 713.6081 5 0.119858146 163.64381 696.447 412.7611 754.01917 7 0.9998628 302.8186 164.09499 786.94617 499.20703 7 0.997421 89.27379 332.0056 457.64105 609.41534 7 0.9938711 489.08386 701.78046 681.2689 931.02655 7 0.13416083 0.0 406.22232 236.50055 923.6721 7 0.10399902 610.52167 336.1424 740.4008 468.81073 9 0.10766464 221.8997 641.64166 518.39294 711.36615 ,train/0062.jpg
0 0.051119115 316.75812 386.1811 583.2834 715.03485 2 0.9997003 322.79184 213.8458 781.61584 557.78735 2 0.9976272 306.85052 383.11993 581.3186 717.7126 2 0.05887057 332.28772 385.43787 752.4855 550.75464 ,train/0063.jpg
0 0.08854274 247.91258 245.04393 646.99634 544.7558 3 0.97667116 238.97964 243.46584 663.3583 540.43304 ,train/0064.jpg
0 0.99380773 177.43272 672.83844 218.43724 712.27765 0 0.9936172 129.62418 650.2085 200.61618 723.8539 0 0.70813346 8.898224 0.0 458.13324 886.6068 0 0.63552296 352.91983 585.7116 762.9144 683.7022 0 0.26825228 2.7538147 302.52844 470.5754 749.6992 0 0.2507648 456.52917 480.9094 643.51794 583.5447 0 0.23648329 376.47296 549.90796 730.54706 736.4813 0 0.19193488 466.2317 543.48346 619.74316 586.1993 0 0.18674868 94.4323 0.0 432.44757 391.5901 0 0.11674517 195.57928 592.5503 685.6683 803.9226 0 0.064979814 412.31183 547.09766 633.4642 603.73 0 0.054036856 214.4779 651.17365 647.74445 752.69135 0 0.053725116 3.1748734 0.0 150.60886 401.20728 6 0.9986456 414.0944 100.08493 938.3071 429.47922 6 0.9715566 298.32516 363.59113 837.85803 775.8912 6 0.96932083 190.58931 631.12915 670.4715 806.01794 6 0.35591793 354.64975 372.74747 875.86426 427.04697 6 0.33881342 349.8952 369.95032 808.6268 513.8779 6 0.15242037 296.9638 548.6888 776.185 736.5678 6 0.13874857 211.32434 651.0837 654.22546 736.2083 7 0.9910328 453.43134 480.21326 645.0057 579.7921 7 0.9491116 119.91583 0.0 425.95825 389.28186 7 0.15647157 9.670868 0.0 455.16037 834.7173 ,train/0065.jpg
0 0.14343162 366.2972 472.79816 798.26953 776.0007 1 0.99322 367.989 473.85013 801.28357 776.7134 ,train/0066.jpg
0 0.07465842 659.54047 164.7951 750.57294 250.06561 1 0.99914575 810.7245 157.6152 858.10376 189.57016 1 0.9988589 35.759003 440.02863 501.47623 848.7476 1 0.76745355 657.1713 165.54314 751.42426 248.25371 1 0.12041369 626.6774 140.81593 741.82916 256.5418 1 0.059296392 898.80566 187.0199 980.66724 283.5046 1 0.050572447 661.46674 153.27902 713.89154 245.71033 7 0.99963117 509.81427 105.55307 905.4482 811.27966 7 0.99870527 806.03723 186.25827 1024.0 787.64795 ,train/0067.jpg
0 0.9999429 451.05344 380.2143 718.896 654.7714 0 0.9996741 325.64426 186.39114 404.45206 231.31265 0 0.3163517 10.6073 0.0 277.0305 881.9157 7 0.9914846 264.457 213.10454 329.0947 244.5335 ,train/0068.jpg
0 0.117162034 243.24657 231.08038 712.2082 884.90326 0 0.07029146 284.24078 27.813202 449.90802 353.2012 2 0.9983695 240.7813 227.63226 710.7727 888.87225 ,train/0069.jpg
0 0.103998505 296.1878 354.81332 794.84796 759.50696 0 0.08819787 267.59424 502.29373 707.83417 751.32153 0 0.073333435 365.50638 437.5238 608.31433 599.1189 0 0.05307264 400.18698 463.79596 582.78424 563.836 1 0.9428835 65.88229 703.97815 373.1291 811.4846 1 0.92553633 412.25287 559.3771 506.11133 594.53577 1 0.891289 504.93015 543.06885 560.9603 560.30066 1 0.44060838 409.22284 526.387 570.1929 595.9704 1 0.1487539 405.2831 473.09137 579.50214 570.9805 1 0.078747414 451.79926 536.5124 562.5457 568.37506 1 0.052776203 495.21948 539.31177 566.41125 591.6362 1 0.052005697 126.72681 800.18256 280.07916 865.8912 3 0.98198235 3.1410065 337.6566 323.4662 665.48987 5 0.956672 597.0424 394.38724 728.37994 530.2279 5 0.80446625 402.9025 463.41394 581.43915 569.5952 5 0.32588467 704.66077 328.74615 845.4391 516.4138 5 0.18557954 324.79993 412.681 617.85016 571.7061 5 0.123916395 954.731 359.1719 1024.0 494.19766 5 0.07909984 334.0675 448.6948 605.15027 528.4307 5 0.06472681 340.44763 340.7606 840.0729 598.41846 5 0.057705358 3.891861 337.61517 323.15692 665.1096 5 0.057392832 588.98596 308.473 844.73193 553.1057 6 0.12188839 117.15263 800.9632 283.94446 865.9965 6 0.08901573 389.45035 469.7084 578.54846 564.6708 6 0.05184346 777.9832 335.6694 831.9742 411.56174 7 0.9990544 1.1981316 630.88043 115.223724 1000.65765 7 0.99796766 4.446785 628.61633 97.8541 727.3086 7 0.99694544 328.20032 574.8667 854.67126 1018.1781 7 0.987992 127.4075 194.66948 649.41907 428.17865 7 0.91122943 274.24197 367.53467 821.2905 736.03015 7 0.27049568 267.59424 502.29373 707.83417 751.32153 7 0.14689459 324.79993 412.681 617.85016 571.7061 7 0.10972432 432.00763 324.57938 832.0568 607.58105 7 0.05384288 307.35147 540.3421 527.81836 740.013 ,train/0070.jpg
0 0.99744874 15.695679 391.78186 265.68246 550.6392 0 0.38689762 529.693 507.22015 617.6813 656.55804 1 0.101712964 444.09534 127.59148 924.9591 553.50146 1 0.08524559 529.693 507.22015 617.6813 656.55804 3 0.9998405 316.44275 382.30035 638.6761 571.5703 ,train/0071.jpg
1 0.15998276 444.0813 0.0 910.4944 1024.0 2 0.9963731 380.40717 305.62122 626.3755 724.5038 ,train/0072.jpg
0 0.770462 12.54805 0.7367859 324.10974 731.35876 7 0.9997662 220.13197 316.4839 707.32025 858.5325 7 0.99956125 832.60236 165.474 1023.69244 530.38477 ,train/0073.jpg
0 0.29680923 416.35706 212.0526 583.038 587.6438 0 0.23894937 675.434 890.9479 723.05426 1024.0 0 0.17846647 623.3561 114.69813 762.6205 368.23578 0 0.15328878 377.5124 460.5415 588.6122 583.056 0 0.10146271 384.46667 325.49625 602.0902 467.76932 0 0.0764794 438.05618 66.398834 678.31384 571.1166 0 0.071826756 246.77742 673.93134 660.8649 895.2353 0 0.05184728 256.027 707.3 634.79297 799.0264 1 0.9918733 49.444397 203.98834 711.45807 887.21234 1 0.9871157 442.68622 88.01749 846.2933 672.68225 1 0.9232611 619.18335 113.88964 765.59827 368.81308 1 0.5965673 427.60382 88.6212 752.9145 476.95898 1 0.10729953 416.35706 212.0526 583.038 587.6438 1 0.06662004 213.89287 459.62262 686.9558 884.0295 1 0.058302432 725.5675 0.0 1024.0 638.59766 5 0.95997906 382.37158 461.98428 581.4951 579.08545 5 0.9527742 679.48645 890.10645 721.94995 1024.0 7 0.99813277 1.728714 0.0 406.84448 401.13153 7 0.99805 728.82324 2.481781 1023.95984 632.15796 ,train/0074.jpg
2 0.9992617 386.39453 381.28387 756.69604 762.92377 ,train/0075.jpg
0 0.99247605 343.33325 529.1186 443.1714 677.0478 5 0.09397028 169.87433 231.92392 914.6445 735.11 7 0.9936818 172.38663 233.51581 899.30383 750.25867 7 0.058949087 343.80426 528.9454 443.9898 677.39935 ,train/0076.jpg
1 0.99977165 592.6742 538.82294 644.1024 625.98334 1 0.9996166 242.64598 182.24065 548.4983 456.7016 1 0.99888426 573.7697 434.87778 656.7463 566.0032 1 0.9961086 259.33514 432.28906 672.62604 737.32825 1 0.916581 236.5097 541.8287 725.10846 963.17145 1 0.8013276 234.02798 266.7968 590.63635 569.2321 1 0.7297927 331.41266 687.79956 698.2398 952.531 1 0.48396468 326.92334 139.8751 405.26782 288.56067 1 0.3725402 629.105 462.46857 655.6875 552.0225 1 0.3173456 619.4651 550.0964 643.1222 616.7984 1 0.27411363 239.71623 283.72003 703.099 880.8284 1 0.21329758 287.1581 184.82994 406.99564 241.18938 1 0.14356562 230.79643 673.1116 439.09314 917.36487 1 0.13198054 387.43903 913.98224 595.5895 962.57025 1 0.08969459 317.22888 181.82944 498.1272 349.44943 1 0.079077624 248.0186 400.2884 306.89838 454.32922 1 0.064540096 431.6646 311.91412 531.4277 446.96948 1 0.060307752 498.59943 440.2113 662.3608 554.6223 1 0.05970048 321.68912 199.15012 414.98636 302.1268 1 0.050586082 314.39948 230.96407 336.4345 278.96548 1 0.050126694 618.2721 445.38544 641.3214 552.615 ,train/0077.jpg
0 0.12707067 636.0645 117.66269 1024.0 946.8097 1 0.6087996 636.2138 118.15335 1024.0 947.1443 6 0.99774784 159.38919 244.98672 709.9867 667.2876 9 0.07867244 636.0645 117.66269 1024.0 946.8097 ,train/0078.jpg
0 0.9927618 86.371 139.01843 1008.79785 908.45276 1 0.08248521 89.53262 144.47961 991.2621 906.1936 ,train/0079.jpg
5 0.9993451 162.41798 243.86823 579.52997 714.52606 ,train/0080.jpg
7 0.99952936 329.77463 356.02368 656.7478 813.2157 ,train/0081.jpg
0 0.4523353 19.033386 199.93942 1024.0 847.0896 0 0.15844002 247.03316 664.28815 484.6469 826.27277 0 0.089859046 775.897 192.17426 1007.2086 331.7315 0 0.06867334 238.76 656.0222 602.4638 901.4004 1 0.06529752 147.94916 183.20726 182.36758 213.13109 5 0.97543633 490.5343 728.1244 992.0718 920.8557 5 0.6276601 273.76105 686.42377 1012.0561 1000.2243 7 0.10623913 256.2424 682.83923 1005.82825 990.68665 7 0.09281757 236.10072 660.2688 607.25806 881.5242 9 0.7890126 21.588898 208.18823 1024.0 826.85205 9 0.21832113 755.8347 213.796 1016.2927 519.44116 9 0.12843531 974.1043 458.8882 1021.59625 815.2876 9 0.071754806 772.0351 194.02158 1007.27997 329.74832 ,train/0082.jpg
0 0.06667833 327.60474 547.8342 609.7178 666.6404 6 0.9975268 281.73315 528.11707 647.1682 770.4363 6 0.96439195 328.25052 540.11127 611.2329 668.66754 7 0.9999486 614.9284 384.92316 873.80316 637.4943 7 0.9998093 94.07083 206.83127 784.4669 576.6421 7 0.075043224 608.5832 498.2459 646.0804 520.1208 ,train/0083.jpg
0 0.9993993 296.29007 440.09018 762.12585 909.15283 ,train/0084.jpg
0 0.63276666 358.68735 493.769 498.8975 583.6867 0 0.6027962 553.3764 304.17444 658.0688 538.7722 0 0.50063324 441.34656 254.99878 575.54346 546.43555 0 0.35746336 621.53156 559.21405 791.44025 677.99945 0 0.06883817 713.58344 619.3579 792.0816 672.2693 1 0.9936481 624.22766 297.44394 966.61084 687.6138 1 0.9912719 371.5011 528.7815 783.3507 791.0796 1 0.32836655 622.10315 561.2295 789.3832 670.9263 1 0.088827044 776.14655 360.973 945.6351 659.444 1 0.06317102 713.93774 619.6973 792.16223 672.7159 2 0.054733362 621.5485 561.9998 789.5007 670.7735 3 0.8349483 578.574 287.53787 659.9031 330.78055 3 0.63460475 355.60867 495.72565 501.19504 581.97723 3 0.59773266 553.1609 296.5487 658.04517 540.68414 3 0.5199229 440.8567 253.30064 575.4309 549.5239 3 0.07508048 365.2718 531.148 794.4826 789.2426 4 0.1587937 144.81735 311.91153 402.64127 935.91626 4 0.086919345 441.11456 253.43112 574.82214 547.47046 5 0.9841085 142.25304 321.61417 401.5738 931.40247 5 0.7044762 714.2328 616.56616 791.79663 677.0492 5 0.08028007 619.93286 569.1085 791.17395 672.95667 5 0.05971772 358.42093 493.74677 498.81625 583.54974 8 0.22853863 441.05743 253.44418 575.25305 550.66724 8 0.08271471 355.64862 495.77914 500.42572 582.144 8 0.054136228 553.0767 295.59085 658.2475 540.7585 ,train/0085.jpg
1 0.9940164 475.76474 358.99573 733.38135 669.6572 ,train/0086.jpg
5 0.99823713 317.312 297.203 610.64044 780.0884 ,train/0087.jpg
0 0.85857594 320.0252 638.6281 524.7051 946.47943 0 0.10223198 317.8624 650.66705 381.55197 894.908 1 0.9996786 797.9314 350.58618 1022.2449 605.2569 1 0.9983491 123.76857 115.157776 470.70892 516.3756 1 0.99451596 0.0 369.5367 324.83527 609.9069 1 0.99278635 431.81213 265.11176 623.96106 541.6065 1 0.98698866 458.75964 208.30463 597.2667 340.04498 1 0.97732717 437.30807 469.69693 607.0682 680.969 1 0.9756776 142.43176 408.5675 233.58688 455.87866 1 0.9594743 460.32697 323.43863 612.644 372.3668 1 0.9477927 54.97609 496.1814 341.00696 962.3551 1 0.18405694 458.4343 320.24454 476.40097 380.30228 1 0.17727053 319.45898 641.3562 525.7156 946.3873 1 0.05653211 482.58096 330.42358 597.6922 362.0771 1 0.050253067 0.0 406.0109 241.57489 511.22128 6 0.9995228 415.2525 608.00073 631.4106 779.056 6 0.07381401 333.38013 644.29236 526.8669 944.0502 7 0.99989736 672.93274 361.08862 824.3926 566.29456 7 0.9997814 601.591 480.984 728.191 697.2643 7 0.9997806 718.9789 533.83826 856.2363 692.5658 7 0.999772 0.0 695.4447 140.16039 1024.0 7 0.9990115 593.0117 361.90356 698.55054 512.1804 7 0.20139466 321.2266 637.852 525.00116 945.6716 7 0.15386829 318.97147 652.93256 381.84775 897.8875 ,train/0088.jpg
0 0.7794442 447.24866 202.92307 996.61523 847.57385 0 0.6934945 242.45383 376.9506 391.05362 501.1202 0 0.68641645 456.29926 507.55655 691.2044 867.64185 0 0.14456375 243.75131 422.57532 334.78946 501.19415 0 0.050274212 59.90944 172.09982 531.7261 783.98755 1 0.9973348 42.531387 169.36066 537.8391 783.70184 1 0.8399804 178.02808 182.52777 1020.9651 848.9488 1 0.24824937 455.74133 505.0185 689.46423 870.3077 1 0.108573124 173.58676 486.96893 231.0499 621.23846 1 0.10323997 163.7764 207.77945 389.85526 693.48535 1 0.09939664 198.4102 381.3125 401.0108 640.29285 7 0.07233234 446.46042 200.18976 998.94836 847.1706 ,train/0089.jpg
0 0.10419762 169.74844 247.34512 719.7788 988.0249 3 0.99491465 175.02942 241.39667 716.0188 980.9229 ,train/0090.jpg
5 0.99908626 61.740967 123.757355 651.21375 861.4109 5 0.9985367 695.33496 533.5818 989.4645 815.7107 ,train/0091.jpg
