PredictionString,image_id
0 0.5676274299621582 521.20795 501.64243 619.3255 656.2384 3 0.5364238619804382 300.53827 382.4843 628.4635 567.15753 7 0.5256283283233643 518.37695 506.17148 620.8942 656.5199 0 0.39330631494522095 17.731083 388.22522 264.24643 560.2922 0 0.3255884647369385 698.61926 108.72127 783.5146 182.99695 5 0.31967660784721375 295.6748 123.79025 866.4862 575.93024 ,train/0071.jpg
1 0.8779876232147217 108.073784 10.440702 975.6392 1007.89294 5 0.5183584094047546 376.672 302.72552 623.8785 714.69586 3 0.4891631603240967 376.16104 310.40543 626.52625 725.69543 7 0.3846494257450104 846.13336 15.516562 1021.1632 989.8552 1 0.3799223303794861 757.9842 32.48578 933.565 939.7676 2 0.3490868806838989 376.41418 303.42926 625.00275 725.552 0 0.3155425190925598 766.9396 5.108281 1013.0226 948.50476 ,train/0072.jpg
7 0.9956877827644348 215.92424 324.95685 701.8291 854.7623 7 0.9824235439300537 832.21686 159.92198 1024.0 532.0211 0 0.5061438083648682 2.209463 9.8275385 328.1697 724.08765 0 0.37390995025634766 854.65454 146.53351 919.2458 218.33186 9 0.35399889945983887 0.0 0.78953123 333.41537 720.45483 ,train/0073.jpg
7 0.9915235042572021 1.3217773 3.3856053 394.53256 390.60757 7 0.9760738611221313 718.89734 0.0 1022.89233 619.0252 1 0.9545155167579651 67.79824 183.18405 804.82654 805.36084 1 0.9303871989250183 414.61066 71.01623 826.5103 680.6362 1 0.5585910677909851 194.00952 382.33936 678.1324 852.52515 1 0.4553101062774658 209.18585 680.50543 651.868 888.7067 1 0.41683098673820496 608.9905 107.02839 764.47766 351.73715 1 0.3390919864177704 321.88748 216.93068 691.72406 701.2779 ,train/0074.jpg
2 0.7541729211807251 380.68744 381.95084 753.8781 770.7444 0 0.3801041543483734 384.52374 382.38617 758.85767 765.6945 ,train/0075.jpg
7 0.9928247928619385 177.52054 237.00725 896.889 752.87024 1 0.5950654745101929 0.0 0.0 914.3278 203.53362 7 0.491804838180542 176.87733 371.5434 445.91602 755.3553 ,train/0076.jpg
1 0.977250874042511 228.61444 190.91925 582.2509 562.7795 1 0.9761146306991577 254.34787 431.47488 663.5369 724.6722 1 0.958257794380188 202.15332 448.55078 728.21466 961.9887 1 0.7173095345497131 260.40222 71.28432 396.53925 222.03587 1 0.6354023218154907 331.41943 142.56293 406.2867 228.72972 1 0.6201290488243103 289.1474 211.84895 423.8048 339.9128 1 0.590935468673706 210.22308 706.7179 660.9372 964.6633 1 0.5579754710197449 317.5425 225.36546 418.33307 282.25592 1 0.5345131754875183 568.30347 440.85944 650.33484 561.8341 1 0.5304303169250488 384.8873 913.4287 593.86176 968.4028 1 0.4962174594402313 283.21582 132.05603 402.65674 239.46767 1 0.4908229410648346 318.27817 144.0659 414.43713 284.2995 1 0.4425058662891388 219.02284 213.87878 696.3481 832.4287 1 0.3849273920059204 258.7505 5.734331 399.55765 155.82758 1 0.37082841992378235 270.3379 73.88835 387.11816 158.49173 1 0.3429930508136749 249.57478 403.44354 308.0561 456.18463 1 0.33833783864974976 256.4824 10.514707 412.11606 320.80447 1 0.32795533537864685 223.90817 239.3393 326.63068 454.622 1 0.3242458403110504 278.97684 134.98975 342.331 253.65837 1 0.31690457463264465 573.9035 417.02585 668.37427 637.92535 ,train/0077.jpg
6 0.9741395711898804 155.52087 240.31804 720.3893 685.24817 5 0.5976876616477966 507.81927 1.9103955 1024.0 111.78248 0 0.3535046875476837 654.17816 41.163357 1024.0 976.2604 ,train/0078.jpg
0 0.9269786477088928 77.452736 121.13945 1006.53503 907.2395 ,train/0079.jpg
5 0.9304687976837158 169.14041 237.92148 576.72363 713.1421 ,train/0080.jpg
7 0.8656713962554932 331.48444 351.59952 656.9635 804.74774 ,train/0081.jpg
7 0.6952369213104248 39.871834 141.99425 1006.06793 786.27325 1 0.3838889002799988 217.30519 635.63245 1024.0 1024.0 5 0.3691534996032715 671.33545 763.3352 965.4114 918.86835 ,train/0082.jpg
7 0.9937251210212708 102.40675 208.44284 780.6694 569.0234 6 0.8813851475715637 288.76407 533.5542 652.71326 762.8426 7 0.6022452116012573 622.7846 388.16568 878.80286 638.0533 5 0.5576101541519165 618.47076 389.05164 888.12 634.6173 3 0.37038668990135193 626.72314 389.2908 883.862 643.6389 6 0.33061760663986206 331.20352 529.469 609.05457 671.3135 5 0.3223503530025482 291.09637 527.33154 660.1114 771.2916 ,train/0083.jpg
0 0.8908202052116394 302.1786 441.53912 754.44763 901.86633 ,train/0084.jpg
4 0.8022098541259766 141.84135 321.29327 391.30682 922.00867 0 0.7959674596786499 392.17465 663.7085 479.60526 727.4774 1 0.7337678074836731 642.1776 303.01776 959.7972 696.22736 4 0.691483199596405 437.49234 250.64244 578.43353 537.6627 8 0.5393630862236023 550.1799 288.60153 660.4278 531.4514 5 0.5156567692756653 137.42427 316.71152 400.92273 933.6843 1 0.5139926075935364 381.04416 306.66754 958.6887 766.1046 5 0.3954417109489441 355.505 494.71335 502.23703 582.8453 8 0.36279430985450745 438.61243 254.18816 579.75305 537.5275 6 0.3466210961341858 501.70355 1.6498437 989.78625 86.01406 3 0.3348805606365204 354.57327 493.98877 500.24304 584.2301 ,train/0085.jpg
1 0.8344545364379883 476.02853 361.72574 739.75684 672.14246 0 0.4993017017841339 169.94263 602.34485 257.88184 807.1717 ,train/0086.jpg
5 0.6960057616233826 326.5311 290.45868 611.51514 777.1619 4 0.6470816135406494 315.62274 296.95267 611.2966 781.8199 ,train/0087.jpg
7 0.9889196753501892 721.8592 525.17267 854.06573 692.8151 1 0.9835911393165588 122.21078 115.61133 460.60422 509.0147 7 0.9817227721214294 598.8717 492.63513 727.2217 703.9143 7 0.976395845413208 0.95040035 711.1631 140.99388 1022.01324 7 0.97471684217453 671.68475 359.37585 824.1199 571.71625 1 0.9737212061882019 792.8061 332.05203 1024.0 608.16547 7 0.9701449871063232 593.49805 360.57938 698.86633 510.9017 6 0.966579020023346 414.9646 614.5121 634.3257 783.1335 1 0.9194707870483398 2.7453418 408.45862 318.663 617.4773 1 0.8773353695869446 432.01593 384.45584 608.9379 550.7939 1 0.8674988746643066 80.37299 514.3418 342.4726 954.9181 1 0.8551194667816162 430.91873 209.82877 627.2279 559.58466 1 0.7907485961914062 439.24762 484.60693 604.79254 687.4644 1 0.7305091023445129 433.72983 259.662 626.69196 428.29025 1 0.680769681930542 459.98218 209.18054 598.2791 364.1507 1 0.5588026642799377 107.168945 334.94794 375.18594 492.5701 1 0.45141640305519104 108.03964 169.375 236.89206 269.7372 0 0.4316612482070923 313.80298 647.73975 529.7215 942.786 1 0.4224790930747986 24.466728 424.1204 331.2544 773.3304 1 0.417207270860672 155.46695 412.4854 234.86832 458.12503 1 0.3852478861808777 129.87119 725.86884 335.53046 953.7552 1 0.37676188349723816 0.87981445 503.73984 40.90788 592.17084 1 0.3744717538356781 55.195854 416.95193 163.10867 441.4232 1 0.3650626838207245 189.01164 632.56964 515.77155 951.11 1 0.32731518149375916 298.13025 484.16702 439.28174 606.0624 6 0.31984397768974304 447.4405 492.51108 605.6629 684.6949 1 0.31704699993133545 0.0 161.03065 240.7156 416.8437 ,train/0088.jpg
1 0.9210357069969177 58.431797 185.8616 529.23535 791.4759 0 0.651879072189331 247.30373 371.85883 387.75314 498.63297 1 0.6486168503761292 445.7168 187.14453 983.6882 859.46747 0 0.5928682088851929 455.50208 196.42355 998.7842 851.9545 7 0.5856215357780457 247.45775 370.11084 395.411 498.66983 0 0.570993185043335 173.29813 487.78217 240.06926 614.5062 ,train/0089.jpg
5 0.5686136484146118 171.39394 254.10149 713.1112 974.7255 3 0.5035500526428223 162.45567 259.621 718.9311 970.6027 2 0.3031502962112427 166.55106 246.02184 716.47217 973.2525 ,train/0090.jpg
5 0.9236862063407898 62.18787 125.631325 649.06866 867.50037 5 0.5106327533721924 700.11255 532.51624 982.37256 810.1751 2 0.4539816677570343 67.96845 223.59396 654.372 866.671 2 0.4466949701309204 699.99414 534.7149 984.7054 803.2632 ,train/0091.jpg
8 0.9915276169776917 229.85298 577.21 750.4554 693.95935 8 0.9554654359817505 223.5904 400.8597 728.8485 516.65314 ,train/0092.jpg
2 0.6704885959625244 232.74689 221.25308 818.662 807.0278 1 0.6182470917701721 247.31503 217.03503 819.9798 803.39966 0 0.5603434443473816 299.14767 748.70966 363.82568 941.02734 0 0.4122663140296936 226.18753 231.37419 811.3289 822.5322 0 0.3535495400428772 226.24132 641.92017 716.29083 818.4831 3 0.3080548346042633 230.2864 224.40747 816.7536 807.99066 ,train/0093.jpg
7 0.5685350298881531 398.02725 529.89215 529.06696 729.29895 0 0.5538179874420166 286.48242 410.45343 812.73444 829.10223 7 0.5013958811759949 285.89774 414.04703 803.81805 822.5417 0 0.4045838713645935 411.0822 423.16617 804.7422 646.8658 ,train/0094.jpg
1 0.6455536484718323 9.953242 148.98688 859.1119 992.21857 1 0.5558707118034363 2.4363549 600.9767 74.523506 715.9414 0 0.548383891582489 7.970312 178.7357 752.44867 1012.36456 1 0.40125513076782227 0.0 609.68964 77.79244 866.62415 0 0.3247140347957611 7.5140624 571.4688 572.2422 1021.1369 ,train/0095.jpg
1 0.9946468472480774 323.41644 196.47295 883.4053 760.0926 1 0.9493303894996643 354.07007 205.44121 863.7204 494.51675 1 0.8188361525535583 313.72797 426.6612 829.483 739.3097 1 0.750139057636261 67.21625 0.0 766.13617 147.04568 1 0.47449392080307007 353.32748 358.57108 852.6769 567.5243 1 0.3656477928161621 191.4625 627.19904 1023.636 1024.0 0 0.3625986874103546 781.1242 0.3009912 953.2911 45.622375 1 0.35786792635917664 432.91818 388.19565 632.78455 452.78754 1 0.3097984790802002 465.92117 593.7454 639.4985 684.51263 0 0.3025509715080261 593.5089 126.505875 674.25415 228.57892 ,train/0096.jpg
7 0.9953060746192932 193.82054 406.56995 476.01678 881.01294 7 0.9920978546142578 248.52072 218.43172 450.06577 451.07617 7 0.9901698231697083 93.53896 463.28586 224.54976 705.69446 7 0.9901180863380432 427.0487 455.3728 643.23035 873.607 1 0.9839404821395874 623.40936 357.18204 890.4528 766.8145 7 0.857880175113678 397.35657 419.0185 462.6824 556.7656 1 0.826237142086029 579.7681 320.08084 803.5289 675.0788 7 0.5964764356613159 216.0531 420.05862 277.00568 530.7747 7 0.3695671856403351 269.6461 405.48068 361.97562 537.68835 1 0.35839805006980896 665.22986 325.4089 739.91437 365.85938 1 0.3117346167564392 586.26733 328.27502 805.6973 499.61957 0 0.30651646852493286 666.3513 326.12204 737.7902 364.72418 ,train/0097.jpg
2 0.9860208630561829 130.79263 644.67145 439.84732 860.05566 0 0.9487515687942505 513.5611 35.929493 852.2998 377.14127 2 0.6604766249656677 131.12556 700.481 276.63934 858.37805 0 0.346942663192749 52.948895 676.06433 135.06888 778.90466 ,train/0098.jpg
0 0.7467966675758362 253.28773 485.45554 627.96545 728.74585 5 0.5525001287460327 253.59357 489.0618 638.1275 724.17084 ,train/0099.jpg
3 0.9727495908737183 346.77405 276.35385 780.66376 719.5128 7 0.7846982479095459 0.0 496.19254 88.25242 731.5562 5 0.45571669936180115 350.64133 277.25024 765.49805 721.2913 3 0.3623373806476593 635.12714 304.27917 783.1192 683.82965 ,train/0100.jpg
7 0.9813703894615173 201.38734 272.50714 782.19543 707.96423 5 0.5352784991264343 334.45514 586.64215 456.66843 688.40985 0 0.35093551874160767 218.14136 599.15594 345.74106 691.4342 ,train/0101.jpg
7 0.987815797328949 279.8252 95.033394 631.7298 721.8428 1 0.49255460500717163 687.29895 0.0 1021.31506 161.12338 7 0.41909754276275635 898.0717 627.52704 1024.0 899.4887 ,train/0102.jpg
7 0.9890058040618896 297.05838 254.56854 823.06506 739.442 7 0.9858644008636475 401.36746 40.470642 1010.3117 613.5748 7 0.98415607213974 30.193905 249.12468 421.84662 582.91345 7 0.9771153926849365 849.8679 519.1128 1024.0 782.97015 ,train/0103.jpg
5 0.9068396687507629 194.17871 408.4566 727.6095 605.91455 7 0.40957891941070557 204.82988 409.96558 718.6742 615.44214 ,train/0104.jpg
3 0.7246731519699097 164.49937 237.25676 894.0704 956.82043 5 0.6275292038917542 189.58136 258.09772 888.6833 944.7363 ,train/0105.jpg
7 0.9770134091377258 179.6638 267.70526 819.1423 679.3779 ,train/0106.jpg
7 0.9945448637008667 457.4442 270.6699 788.6074 746.25757 7 0.9941317439079285 657.5774 123.990486 813.37134 330.36584 7 0.9904937148094177 759.5165 169.15712 892.99646 526.68835 7 0.9860440492630005 168.60933 333.8891 419.43396 973.364 7 0.9766324758529663 345.54932 369.19357 494.48557 855.0748 5 0.45995980501174927 167.2012 338.56485 407.79367 956.9562 ,train/0107.jpg
7 0.9704528450965881 0.0 36.16959 445.16443 519.27313 1 0.9605786204338074 425.12375 52.367695 860.40234 361.27066 5 0.8003091216087341 650.21924 490.26813 848.6151 631.63434 7 0.7727486491203308 37.723396 531.6864 1024.0 1022.45135 7 0.642318844795227 365.26382 621.8148 735.0344 822.8811 2 0.594455361366272 802.3609 439.95953 994.28217 623.845 1 0.5602487325668335 407.3489 307.19305 529.2793 375.49844 5 0.5313273072242737 360.85135 560.542 844.0517 832.15076 1 0.5049872994422913 155.49577 319.1478 808.7586 811.7525 7 0.4035874009132385 0.0 626.7946 170.12445 889.2757 6 0.4010086953639984 174.97517 343.32898 739.9456 786.3884 1 0.3841458559036255 823.62646 1.5036181 1024.0 93.36822 1 0.37147393822669983 750.04834 369.11725 929.5207 411.431 5 0.36312103271484375 790.517 443.88843 1007.0281 634.009 5 0.3604623079299927 293.37985 396.49344 778.71686 807.60144 7 0.35205385088920593 276.40915 100.21656 435.14014 356.23297 5 0.3466743528842926 507.91202 552.2422 837.67 669.5473 1 0.332559734582901 437.42075 308.54126 849.4783 371.76797 2 0.31708961725234985 757.3132 416.0496 949.3425 524.3864 ,train/0108.jpg
1 0.9959161877632141 179.29292 327.6208 845.5428 626.7681 0 0.9156620502471924 1.4947948 367.64932 188.01527 496.858 1 0.8513330221176147 267.4908 400.86777 481.80667 502.25504 1 0.38535866141319275 293.5496 404.71405 701.43506 517.21155 1 0.3832814693450928 444.76663 462.61472 641.8566 519.022 ,train/0109.jpg
5 0.878216028213501 210.04402 205.63629 755.66156 861.7372 0 0.8547372221946716 529.82446 827.4979 794.2657 981.1817 0 0.6679241061210632 283.68936 0.0 360.00027 235.61168 0 0.5284411907196045 277.6153 648.9765 407.7694 778.1242 7 0.4125541150569916 663.53796 478.89703 724.46686 595.9834 4 0.39744803309440613 194.632 211.93109 740.80774 875.05164 ,train/0110.jpg
0 0.9087737798690796 335.61316 287.94 659.33673 663.6806 3 0.324156790971756 333.25766 284.26804 654.92523 667.6467 ,train/0111.jpg
7 0.9966805577278137 66.63516 608.48145 344.23648 916.52954 7 0.9941656589508057 315.86053 565.6422 700.64014 1020.81 1 0.9783531427383423 459.11584 284.6281 1022.10834 644.6621 7 0.9781652092933655 313.36874 439.44287 526.348 657.3436 7 0.8805820941925049 318.3226 873.61115 561.724 1024.0 7 0.8650100827217102 830.59155 623.7325 1024.0 882.33887 1 0.7495689988136292 317.13873 271.36404 749.09094 488.96967 1 0.714680016040802 635.49756 268.2794 789.35474 329.60922 7 0.5515900254249573 89.0508 573.1308 349.01242 660.34155 1 0.48878276348114014 690.5997 560.3226 989.9876 850.4852 1 0.4814327657222748 663.3832 962.5282 719.5202 1023.0716 7 0.44639307260513306 951.5154 627.6533 1024.0 732.97516 7 0.4131118059158325 307.21265 360.6974 381.2231 460.21848 7 0.3749975860118866 966.4683 218.36769 1024.0 307.7703 1 0.36932802200317383 485.97153 282.15594 832.9678 506.56287 1 0.3577316999435425 322.6811 272.83426 645.98126 385.56473 0 0.35242024064064026 818.14703 713.3138 897.70154 769.49817 1 0.3321582078933716 102.479256 0.0 253.58374 47.83911 1 0.33070850372314453 824.85394 289.7193 1023.11334 398.288 1 0.3232039511203766 85.150444 570.136 328.48508 648.1736 1 0.3134230673313141 827.90985 210.74089 1015.4464 373.26944 ,train/0112.jpg
6 0.8829444646835327 343.3961 521.6774 899.7573 998.31287 8 0.8745067715644836 134.52188 372.67252 273.42743 763.7436 9 0.8579620122909546 282.2507 66.475 938.86176 502.9452 9 0.5814135670661926 343.87344 544.4121 906.1987 988.76227 6 0.44463828206062317 289.48297 49.53572 915.54254 513.00903 ,train/0113.jpg
3 0.9969114661216736 257.0964 321.702 636.3912 745.545 ,train/0114.jpg
5 0.9285961389541626 316.76093 584.2335 591.75977 820.7758 5 0.9176250696182251 115.54629 405.5337 974.6664 682.57043 ,train/0115.jpg
7 0.9946615099906921 368.26352 204.38045 773.1845 788.23334 7 0.9929631352424622 1.1728222 450.66577 213.61539 772.9249 7 0.9549915790557861 207.53328 461.04138 408.41785 719.1002 6 0.9544777274131775 717.74774 389.1419 1011.5838 678.2919 7 0.8903450965881348 288.00815 331.25702 386.17096 516.3754 ,train/0116.jpg
7 0.9354755878448486 794.5599 592.62933 1024.0 828.3234 7 0.8069174885749817 453.94302 591.42175 897.0901 804.9947 0 0.7848405241966248 647.55927 244.32234 867.2967 386.78946 7 0.7668540477752686 181.33974 722.08795 581.4476 840.70703 0 0.5537233352661133 144.0593 2.4475293 537.4393 228.25023 7 0.5452508330345154 58.007793 322.22284 491.56046 503.16394 7 0.5426234006881714 142.12698 4.2399607 538.40106 222.15538 5 0.4023534655570984 53.71459 327.32834 462.9093 501.40265 0 0.3834998309612274 181.69395 718.17664 590.3365 841.4711 0 0.36398354172706604 279.35275 380.44925 336.12695 435.6812 6 0.31783419847488403 655.053 245.45296 870.41437 382.00955 ,train/0117.jpg
5 0.921570360660553 500.17862 230.3915 721.2392 754.0651 5 0.8545516729354858 620.23474 231.82014 786.406 450.9338 1 0.8445348143577576 670.255 558.6615 1023.9887 793.99115 1 0.8248299360275269 901.29443 376.63614 1024.0 723.2922 1 0.6931279897689819 794.39734 546.4655 1008.01575 734.3868 1 0.5968388915061951 664.51855 72.27173 870.915 133.84918 1 0.5142618417739868 930.20233 455.77765 1023.1761 619.6655 4 0.4874265491962433 701.1289 419.09396 761.41046 631.3835 1 0.35662004351615906 923.297 778.03326 1023.65155 822.90576 1 0.35065340995788574 0.0 0.0 447.9571 996.10077 4 0.34905868768692017 502.18256 249.18486 709.9886 752.8612 1 0.30974045395851135 984.18396 465.8889 1022.61346 563.261 5 0.30201080441474915 756.98413 323.37283 866.4097 388.87354 1 0.3008955419063568 683.09235 735.0366 1022.3079 809.6443 ,train/0118.jpg
7 0.991093099117279 1.8136327 520.0566 486.48032 1016.90155 2 0.8676132559776306 422.5377 491.29175 621.0639 772.2066 7 0.6728383302688599 419.87244 734.80707 566.4022 1024.0 5 0.3295002579689026 419.26953 730.4418 566.0517 1024.0 ,train/0119.jpg
3 0.5914132595062256 452.86392 412.92334 747.8482 698.5009 3 0.5866053700447083 440.41733 510.82245 498.42233 574.27844 2 0.5538829565048218 446.12863 411.4645 755.06506 701.1192 ,train/0120.jpg
0 0.7612276077270508 362.07312 625.9342 618.4961 771.46704 ,train/0121.jpg
1 0.9305548667907715 258.02237 277.59406 519.4751 495.79764 1 0.736686646938324 42.60949 259.3405 903.1047 729.60516 5 0.5643128156661987 240.1528 467.8086 353.26773 593.96014 0 0.5355293154716492 166.5322 455.38312 248.43416 569.5075 0 0.4260382652282715 236.84988 471.40698 353.86816 602.1738 ,train/0122.jpg
7 0.9848244786262512 55.857666 289.5009 321.9816 519.86414 7 0.9777650237083435 346.7972 425.0913 593.87274 584.052 7 0.9529206156730652 552.97296 314.49615 802.07074 511.07733 7 0.9188729524612427 242.30177 271.87344 394.68143 395.62616 7 0.8868100643157959 366.1454 208.17719 609.8277 347.04214 7 0.8776693344116211 443.71967 311.1488 683.54395 447.47043 7 0.76851886510849 549.1841 126.811195 631.4881 249.0891 7 0.7659776210784912 591.4758 186.4073 761.5614 346.33392 0 0.5270455479621887 933.97327 109.50697 1022.5628 257.53683 1 0.5177441835403442 277.80145 355.29828 486.99948 479.4606 7 0.5175500512123108 73.857285 476.06528 351.1039 598.3991 1 0.44376617670059204 71.3691 480.75854 337.0596 599.45715 7 0.34939467906951904 266.51425 320.9174 586.95715 485.0759 9 0.3163593113422394 933.6724 112.92873 1022.93695 255.62915 ,train/0123.jpg
