PredictionString,image_id
1 0.29105 296.0 642.00033 204.00026 97.99997 1 0.30466 639.00006 460.00026 353.99987 273.99987 1 0.38032 148.00026 491.00032 293.99962 218.99981 1 0.48624 229.00019 528.99994 160.0 133.99962 1 0.5615 289.99987 431.99949 213.99962 286.00013 ,test/0310.jpg
,test/0310.jpg
,test/0311.jpg
,test/0312.jpg
,test/0313.jpg
7 0.29 235.99974 330.00038 730.00038 544.0 ,test/0315.jpg
,test/0315.jpg
,test/0316.jpg
,test/0317.jpg
7 0.34054 182.99955 317.00019 439.00006 321.99987 1 0.3433 606.00013 378.99981 334.00013 202.99981 1 0.48251 371.99974 625.99987 376.99994 302.99955 7 0.57434 112.99994 181.00019 300.00026 295.00006 ,test/0319.jpg
7 0.31278 358.99955 294.00064 279.00006 213.99962 ,test/0320.jpg
7 0.34377 588.00026 424.00051 117.99962 160.0 ,test/0321.jpg
,test/0321.jpg
,test/0322.jpg
7 0.29466 871.00006 725.00019 152.99994 298.99981 7 0.34993 823.00006 852.00026 177.99987 172.00026 7 0.42072 72.99994 88.0 540.00026 663.00006 7 0.6026 617.99987 210.9993 389.00019 689.00045 7 0.60335 149.99962 380.00026 465.00045 643.99974 ,test/0324.jpg
,test/0324.jpg
,test/0325.jpg
,test/0326.jpg
,test/0327.jpg
1 0.29738 296.99942 518.00013 282.00038 300.00026 1 0.31889 334.99955 626.00038 117.00019 126.00013 1 0.38332 256.00051 703.00006 211.99974 158.00013 1 0.44453 548.00026 348.00026 353.00045 529.99987 7 0.4887 66.99981 545.99987 183.00006 199.99949 1 0.54465 345.00045 344.0 254.99955 403.00032 ,test/0329.jpg
7 0.26922 167.00006 162.99981 586.00038 528.0 ,test/0330.jpg
7 0.78713 599.00006 433.99936 163.00032 289.00045 7 0.8399 463.00006 36.00026 279.00006 389.00019 7 0.9067 356.00026 725.00019 211.99974 298.99981 7 0.92411 277.00019 257.99987 305.99987 536.99994 ,test/0331.jpg
,test/0331.jpg
,test/0332.jpg
,test/0333.jpg
,test/0334.jpg
,test/0335.jpg
,test/0336.jpg
1 0.55798 139.00032 367.00006 574.99955 471.00006 ,test/0338.jpg
1 0.51972 189.99962 224.0 702.00013 533.00019 ,test/0339.jpg
,test/0339.jpg
1 0.26665 63.99949 510.00028 80.0 67.00001 7 0.41059 317.99997 531.00032 92.99999 216.99994 7 0.42047 369.99987 532.00026 142.00013 218.99981 7 0.62808 169.99987 542.99955 80.0 202.00038 7 0.71927 551.99949 393.00045 195.00032 371.99974 7 0.7908 474.00038 465.00045 124.99968 266.99981 7 0.80962 378.00038 408.0 103.00006 161.99987 7 0.81491 225.99987 561.99987 103.00006 220.00026 7 0.85038 243.00032 358.99955 138.99981 225.00045 7 0.87967 721.99987 444.00026 209.00045 380.00026 7 0.88838 142.00013 365.99962 113.00045 243.00032 ,test/0341.jpg
7 0.38497 131.00032 455.99949 821.99962 558.00013 ,test/0342.jpg
,test/0342.jpg
1 0.27905 353.00045 480.99994 373.99962 321.00045 ,test/0344.jpg
,test/0344.jpg
,test/0345.jpg
7 0.54685 306.00038 280.99942 460.00026 538.00038 ,test/0347.jpg
,test/0347.jpg
,test/0348.jpg
,test/0349.jpg
1 0.28715 656.00051 243.99974 179.99974 362.00038 ,test/0351.jpg
7 0.41588 182.00013 530.00038 168.99994 229.99962 7 0.54283 336.99994 499.99974 261.99962 341.99962 7 0.74297 236.00026 247.00006 209.00045 462.00013 7 0.79884 68.99968 42.99981 250.99981 426.00038 7 0.79962 680.99942 328.99994 321.00045 664.00051 7 0.81462 23.00006 368.99942 227.00032 344.00051 ,test/0352.jpg
,test/0352.jpg
,test/0353.jpg
,test/0354.jpg
2 0.2844 436.99968 241.00045 293.00019 362.99981 ,test/0356.jpg
,test/0356.jpg
,test/0357.jpg
,test/0358.jpg
,test/0359.jpg
1 0.41262 212.99968 371.00032 481.99987 380.99968 ,test/0361.jpg
,test/0361.jpg
7 0.54479 368.99942 708.99968 344.00051 314.99981 7 0.84442 0.99994 816.00051 126.00013 208.0 ,test/0363.jpg
,test/0363.jpg
,test/0364.jpg
7 0.25304 463.99949 596.99968 126.00013 144.0 7 0.31277 344.00051 180.00026 245.99962 211.99974 7 0.35638 504.99994 113.99987 277.00019 142.00013 7 0.36307 615.00006 643.00032 348.99968 380.99968 7 0.45914 653.99962 45.99962 122.99981 115.00032 7 0.53272 757.99962 520.00051 138.99981 160.0 7 0.54838 287.99949 717.0007 247.00006 149.99962 7 0.57368 174.00013 486.00064 177.00045 167.99949 7 0.58403 326.99955 395.99974 257.00045 225.00045 7 0.58722 289.99987 319.00006 156.00026 147.99974 7 0.69398 470.00013 874.99981 161.00045 149.00019 7 0.73859 567.00006 500.00077 227.99974 199.99949 7 0.75997 505.99987 692.99968 190.99955 204.00026 7 0.7832 232.00051 788.99968 238.99955 229.99962 7 0.81206 1.99987 686.00013 266.00038 270.00013 7 0.83553 748.00026 374.00013 142.00013 161.00045 ,test/0366.jpg
1 0.25358 427.00032 707.00032 332.99968 199.99949 7 0.27309 192.99948 237.99967 78.00003 86.99996 1 0.35932 363.00032 536.99994 375.00006 391.99949 7 0.4484 327.99949 150.00013 106.00038 382.00013 7 0.51571 373.99962 474.99981 135.00006 206.99955 7 0.57299 717.00019 318.99955 122.99981 149.00019 7 0.68372 497.99987 551.00006 199.99949 238.00013 7 0.70941 522.00038 283.00032 156.99968 204.99968 7 0.74508 384.0 251.00032 167.00006 296.99994 7 0.76298 712.99994 434.99981 206.00013 350.00013 7 0.79444 208.99994 230.99955 144.0 343.00006 ,test/0367.jpg
,test/0367.jpg
,test/0368.jpg
1 0.26298 52.99968 438.99955 588.00026 584.99994 1 0.36246 527.00058 520.99994 337.99987 280.00051 7 0.42875 169.99936 746.00038 440.00051 270.99955 1 0.50251 9.99987 304.99942 531.00032 469.00019 ,test/0370.jpg
1 0.3272 26.00038 -0.00051 768.0 698.00038 1 0.62547 128.0 406.00013 615.00006 264.99994 ,test/0371.jpg
7 0.46799 268.00026 196.99968 380.99968 549.00019 ,test/0372.jpg
7 0.30653 775.9999 338.9993 83.99995 106.00038 7 0.49805 919.9998 631.00058 102.00003 385.99987 1 0.5399 867.00032 419.00032 152.99994 156.99968 1 0.54177 850.99981 200.99942 168.99994 293.00019 1 0.66224 328.99994 195.99974 355.00032 540.99968 7 0.85267 631.00006 408.00051 305.99987 615.99949 ,test/0373.jpg
,test/0373.jpg
,test/0374.jpg
7 0.51064 452.00026 217.99987 200.99994 403.00032 7 0.65568 422.99955 312.00051 168.99994 579.99974 7 0.72557 2.00038 796.99968 417.99987 227.00032 7 0.75345 554.99981 468.00026 362.00038 556.00026 7 0.93814 161.99987 290.00038 245.99962 357.00019 ,test/0376.jpg
,test/0376.jpg
7 0.59251 0.0 778.99981 238.00013 245.00019 7 0.7946 645.00019 279.00006 355.00032 448.0 ,test/0378.jpg
7 0.44856 125.99962 482.00038 154.00038 197.99962 7 0.54388 218.9996 149.00019 78.99996 323.99974 7 0.62248 280.00051 440.99942 117.99962 129.00045 7 0.68537 384.99994 309.99962 215.00006 490.99981 7 0.81257 593.99936 521.99936 243.00032 376.00051 7 0.84646 571.00032 328.0 218.99981 261.00019 7 0.86584 164.99968 506.99981 243.00032 380.99968 ,test/0379.jpg
1 0.32837 351.00006 364.99968 147.00032 96.0 1 0.40084 127.00006 96.99942 378.00038 376.00051 1 0.41564 4.99988 881.99987 190.00013 142.00013 1 0.41662 53.00019 60.99968 497.00045 711.00006 1 0.65989 624.99942 327.00006 330.00038 476.00026 1 0.75986 58.00038 335.00058 572.00026 636.99968 ,test/0380.jpg
,test/0380.jpg
1 0.44716 302.00013 128.0 472.99994 736.0 ,test/0382.jpg
1 0.34858 489.99987 428.00026 218.00038 149.99962 1 0.4775 246.99955 323.00032 467.00032 259.99974 ,test/0383.jpg
7 0.62848 170.00038 244.00026 472.99994 563.99974 ,test/0384.jpg
1 0.25413 552.00051 405.99962 163.99974 124.00026 1 0.26453 644.00036 330.00018 44.00005 86.00003 1 0.26794 638.99996 245.00019 91.00001 163.00032 1 0.27937 218.99981 511.00058 416.0 334.99955 1 0.30954 304.0 420.99968 359.00006 243.99974 1 0.43912 247.99949 23.00017 483.00032 149.99962 1 0.45223 488.00051 256.99963 156.99968 81.00004 1 0.45228 73.99987 619.99974 584.99994 350.99955 1 0.49806 379.00032 331.00032 307.00032 186.99981 1 0.56686 579.00032 179.00037 156.99968 78.00003 ,test/0385.jpg
7 0.293 820.99968 344.99942 200.99994 211.00032 ,test/0386.jpg
,test/0386.jpg
,test/0387.jpg
,test/0388.jpg
1 0.2865 26.00038 222.00013 526.99955 487.00006 1 0.30368 604.00026 184.00051 227.00032 181.99962 1 0.32074 718.99955 693.00019 305.00045 330.99981 1 0.40593 404.99968 475.99974 421.99962 343.00006 7 0.63037 698.9993 88.99994 321.00045 647.00006 ,test/0390.jpg
7 0.40989 537.99936 404.00026 337.00045 129.00045 7 0.7505 112.99994 101.00019 353.99987 305.99987 ,test/0391.jpg
7 0.64554 0.0 0.00051 501.00019 360.99994 ,test/0392.jpg
1 0.263 634.99981 251.00032 295.99949 428.99968 1 0.26974 236.00026 272.99994 199.00006 304.0 1 0.34622 252.00026 328.99942 344.99994 524.00026 1 0.37153 293.00019 526.99955 220.00026 298.00038 1 0.42659 598.00013 362.99981 293.99962 483.99974 ,test/0393.jpg
7 0.31697 377.99987 9.99987 588.00026 691.00032 ,test/0394.jpg
,test/0394.jpg
7 0.52547 571.99923 176.99994 280.00051 360.99994 7 0.87603 329.00045 243.00032 286.99955 380.00026 7 0.88396 169.99987 309.00019 204.99968 259.00032 ,test/0396.jpg
1 0.34375 255.99949 338.99981 549.00019 538.00038 ,test/0397.jpg
7 0.56747 438.00013 202.99981 417.99987 647.00006 7 0.71853 175.00006 251.00032 311.00006 510.99955 ,test/0398.jpg
7 0.25417 -0.0002 630.99955 195.00032 392.99994 7 0.40753 203.9998 253.00019 94.00003 158.99955 7 0.43642 33.99987 311.00058 632.00051 698.99981 7 0.4748 0.0 2.99981 316.99968 538.00038 7 0.50791 632.0 150.99955 318.00013 599.00006 7 0.53115 168.99994 0.0 380.99968 245.99962 ,test/0399.jpg
,test/0399.jpg
,test/0400.jpg
,test/0401.jpg
7 0.36549 352.0 7.00006 330.00038 636.99968 7 0.46082 354.99981 333.0007 328.99994 661.99962 7 0.5823 424.0 36.00026 204.99968 275.99974 ,test/0403.jpg
7 0.34012 149.99962 536.99994 423.00006 465.00045 7 0.62745 711.00006 48.99942 263.99949 618.00038 7 0.88077 563.99974 295.00006 209.00045 483.00032 ,test/0404.jpg
,test/0404.jpg
1 0.29788 309.00019 107.99974 700.99968 784.0 ,test/0406.jpg
,test/0406.jpg
,test/0407.jpg
,test/0408.jpg
7 0.33806 612.00026 544.00051 147.99974 364.99968 7 0.37417 575.00058 239.99949 330.99981 353.00045 1 0.47087 176.0 38.00013 501.00019 364.00026 1 0.47785 467.99974 715.00032 195.99974 307.00032 7 0.51293 748.99968 476.99968 188.00026 280.99994 7 0.5815 710.00013 -0.00051 314.00038 247.00006 ,test/0410.jpg
,test/0410.jpg
1 0.34227 470.99955 517.00019 307.00032 298.99981 7 0.50997 85.0007 112.99994 261.99962 407.00006 1 0.53664 182.00013 551.00006 588.99968 472.99994 1 0.57674 420.00026 112.00051 389.00019 478.99955 7 0.58729 356.00005 58.00038 62.99996 199.99949 ,test/0412.jpg
7 0.26845 384.0 253.0004 231.00006 97.00004 1 0.40445 218.99981 471.00006 284.99968 135.99949 1 0.4091 230.99955 8.0 378.00038 282.99981 1 0.50577 373.00019 579.00032 547.00032 444.99968 1 0.51045 0.00051 232.99994 296.99994 419.00032 7 0.59268 497.99936 565.00019 314.00038 216.99994 ,test/0413.jpg
1 0.29753 215.00006 237.99962 270.00013 346.99981 1 0.39604 196.99968 251.99974 435.99974 449.00045 1 0.4085 661.99962 272.0 195.00032 113.99987 1 0.53035 135.00006 353.00045 536.99994 622.99955 1 0.71854 623.00006 290.99981 314.99981 403.99974 ,test/0414.jpg
,test/0414.jpg
,test/0415.jpg
,test/0416.jpg
,test/0417.jpg
3 0.31949 412.99968 409.99987 213.99962 154.99981 ,test/0419.jpg
7 0.38935 168.0 456.0 279.00006 225.00045 ,test/0420.jpg
,test/0420.jpg
1 0.29246 604.99968 291.99974 295.00006 256.0 1 0.47822 504.0 448.99942 492.00026 408.00051 1 0.4883 6.99955 362.00038 471.00006 480.0 ,test/0422.jpg
1 0.50682 148.99968 284.00026 627.00032 632.99994 1 0.54114 346.00038 274.00038 209.99987 179.99974 ,test/0423.jpg
7 0.3326 462.99955 293.00019 352.0 231.99949 7 0.47424 366.00013 276.00026 465.00045 428.99968 ,test/0424.jpg
,test/0424.jpg
7 0.34025 89.99987 312.99942 446.99955 467.00032 7 0.61629 560.99942 320.00051 440.00051 456.99994 ,test/0426.jpg
,test/0426.jpg
3 0.25725 316.99968 318.00013 152.00051 238.99955 ,test/0428.jpg
1 0.50168 190.00064 255.00006 812.99968 769.00045 ,test/0429.jpg
1 0.28455 529.00045 479.00006 135.99949 108.00026 1 0.35632 653.99962 516.99968 368.0 204.99968 1 0.42774 660.99968 683.99995 215.00006 89.99997 1 0.43837 386.00038 504.00051 321.99987 184.99994 ,test/0430.jpg
1 0.28872 127.00058 640.99983 213.99962 83.99995 1 0.29628 120.0 369.0005 197.99962 78.00003 1 0.47778 119.00058 548.00026 218.99981 151.00006 1 0.50731 113.99987 388.99968 199.99949 147.00032 1 0.62963 110.00064 413.99962 211.99974 272.0 7 0.65069 504.99994 371.99974 195.99974 234.99981 7 0.88728 328.99994 364.00026 174.00013 352.0 7 0.90633 743.00006 388.99968 227.99974 364.00026 ,test/0431.jpg
,test/0431.jpg
,test/0432.jpg
7 0.49379 529.99987 344.0 145.00045 154.00038 7 0.66405 140.99968 423.00058 568.99994 485.99962 ,test/0434.jpg
,test/0434.jpg
7 0.78885 99.99974 271.00058 181.00019 270.99955 7 0.84459 43.99974 444.00026 204.99968 373.99962 7 0.8871 736.99994 373.00019 236.99968 455.99949 7 0.89643 229.00019 410.00038 288.0 416.0 7 0.90358 427.00032 303.00058 197.00019 259.99974 7 0.92574 536.0 496.00051 229.00019 378.99981 ,test/0436.jpg
,test/0436.jpg
,test/0437.jpg
,test/0438.jpg
,test/0439.jpg
1 0.4501 521.99987 302.00013 179.99974 138.00038 7 0.49986 711.99949 270.00013 305.00045 266.99981 7 0.65467 753.99987 0.0 259.00032 405.99962 ,test/0441.jpg
,test/0441.jpg
7 0.26505 785.99987 384.99994 238.00013 638.99955 1 0.2869 48.99942 128.00051 721.00045 833.99987 ,test/0443.jpg
7 0.51885 244.99968 453.00019 613.99962 547.99974 7 0.66444 354.99981 302.00013 325.00019 184.00051 ,test/0444.jpg
7 0.35576 104.00051 388.00026 231.99949 250.00038 ,test/0445.jpg
,test/0445.jpg
7 0.60927 369.99987 206.00013 309.00019 647.99949 1 0.73959 704.0 212.99968 284.00026 520.99994 7 0.89099 98.00038 334.00064 218.99981 549.99962 ,test/0447.jpg
,test/0447.jpg
1 0.29753 123.00032 463.00006 158.99955 133.99962 7 0.32264 299.99974 501.00019 179.99974 124.00026 1 0.38988 191.00058 434.99981 106.99981 122.99981 1 0.39648 156.00046 516.99978 81.00004 76.00005 1 0.44498 74.99981 376.0 206.99955 144.0 7 0.79626 248.00051 495.00006 266.99981 400.0 7 0.83985 462.99955 264.99994 536.99994 647.00006 ,test/0449.jpg
1 0.50626 109.00019 248.0 197.00019 236.99968 7 0.8215 356.99968 399.00058 261.00019 252.99968 7 0.87472 600.99994 452.99968 277.00019 257.99987 ,test/0450.jpg
,test/0450.jpg
1 0.34359 223.00006 312.99994 627.99974 583.00006 ,test/0452.jpg
7 0.58371 266.00038 250.99981 547.99974 689.00045 ,test/0453.jpg
,test/0453.jpg
1 0.25786 728.99994 370.00038 284.99968 136.99994 1 0.25938 615.00006 462.00064 366.99955 325.99962 1 0.35723 91.00032 551.00006 147.99974 163.99974 1 0.37524 615.99949 156.00026 337.00045 231.00006 1 0.42614 101.00019 362.99981 220.99968 355.00032 1 0.58061 325.00019 273.99987 316.99968 334.00013 ,test/0455.jpg
,test/0455.jpg
7 0.53297 1.00004 430.99955 78.99996 312.99994 7 0.7633 537.00045 376.99994 357.99962 245.99962 7 0.8182 116.99968 455.00006 442.00038 277.00019 ,test/0457.jpg
,test/0457.jpg
1 0.29613 247.00006 187.00032 693.99962 688.0 1 0.30475 0.00051 2.99981 275.99974 460.99968 7 0.30972 215.00058 24.0 268.99968 382.99955 1 0.35468 345.99987 620.00026 503.00006 238.00013 1 0.47455 3.00001 -0.0002 193.99987 177.00045 ,test/0459.jpg
,test/0459.jpg
,test/0460.jpg
,test/0461.jpg
,test/0462.jpg
7 0.25252 563.99974 246.00013 433.00045 279.00006 1 0.25728 323.00032 94.00013 700.99968 504.00051 1 0.29397 481.00045 75.99974 359.99949 250.99981 7 0.29957 416.0 420.99968 216.00051 197.00019 7 0.50162 169.99936 414.00013 561.00045 533.99962 ,test/0464.jpg
1 0.25039 519.99949 379.00032 131.00032 158.99955 1 0.2525 492.00026 206.99955 177.00045 266.00038 1 0.58784 531.99974 450.9993 401.00045 440.00051 1 0.6382 85.00019 98.00038 280.99994 403.99974 ,test/0465.jpg
,test/0465.jpg
,test/0466.jpg
,test/0467.jpg
3 0.26914 724.99968 512.0 261.00019 184.00051 ,test/0469.jpg
,test/0469.jpg
7 0.4925 82.99981 460.00026 517.99962 398.99955 7 0.79239 463.00058 73.99936 284.99968 657.00045 ,test/0471.jpg
,test/0471.jpg
1 0.40608 240.0 367.00058 732.00026 334.99955 1 0.41481 13.99962 392.99994 311.00006 348.99968 7 0.60392 -0.00051 930.00044 236.00026 94.00003 ,test/0473.jpg
,test/0473.jpg
7 0.33889 256.99942 248.99994 270.00013 476.00026 ,test/0475.jpg
,test/0475.jpg
,test/0476.jpg
1 0.27925 312.0 134.00013 410.99981 524.00026 1 0.31491 749.99962 192.0 272.0 462.99955 1 0.37484 250.00038 317.99962 501.99962 574.00013 ,test/0478.jpg
1 0.33201 321.00045 296.00051 682.99981 433.99987 ,test/0479.jpg
,test/0479.jpg
1 0.26577 741.99962 505.00045 145.00045 133.99962 1 0.37449 731.00032 380.00026 161.99987 256.0 ,test/0481.jpg
,test/0481.jpg
,test/0482.jpg
,test/0483.jpg
,test/0484.jpg
,test/0485.jpg
,test/0486.jpg
,test/0487.jpg
7 0.25847 416.00051 183.00006 339.99974 668.99968 ,test/0489.jpg
,test/0489.jpg
7 0.61115 -0.0002 720.0 170.00038 227.99974 1 0.6799 161.99987 548.99968 462.99955 474.99981 ,test/0491.jpg
1 0.40611 216.00051 258.99981 494.99955 695.00006 1 0.43813 231.00006 134.99955 323.00032 161.00045 1 0.71021 167.99949 87.00006 519.00006 579.00032 7 0.91329 692.99968 388.99968 218.00038 524.99968 ,test/0492.jpg
,test/0492.jpg
1 0.25059 174.00013 253.00019 636.99968 680.99994 ,test/0494.jpg
7 0.33547 172.00026 64.0 209.00045 469.99962 ,test/0495.jpg
,test/0495.jpg
7 0.78331 281.99987 500.00026 371.99974 346.00038 ,test/0497.jpg
,test/0497.jpg
1 0.26187 527.99949 500.00026 407.00006 321.00045 1 0.29537 232.00051 390.99955 259.99974 236.00026 1 0.29546 888.99994 297.99936 135.00006 252.00026 7 0.29649 538.9996 657.00024 54.00003 86.00003 7 0.46781 915.99974 1.00045 103.00006 224.0 7 0.51504 255.99949 385.00045 243.00032 234.99981 1 0.54773 500.00026 226.00038 485.00019 613.00019 1 0.78257 189.0007 429.99962 334.99955 474.00038 ,test/0499.jpg
,test/0499.jpg
7 0.25519 605.99962 80.99994 211.00032 570.00038 7 0.27307 283.00032 225.00045 257.99987 288.0 7 0.30409 471.00006 350.00013 394.00038 618.99981 7 0.32684 371.00006 122.99981 72.0 131.99974 1 0.41127 720.99994 102.00013 179.99974 172.00026 7 0.51081 510.00013 135.00006 113.00045 288.0 7 0.55344 565.00019 88.99994 199.99949 366.00013 7 0.66735 104.0 286.00013 385.00045 679.00006 ,test/0501.jpg
,test/0501.jpg
,test/0502.jpg
,test/0503.jpg
,test/0504.jpg
,test/0505.jpg
,test/0506.jpg
,test/0507.jpg
,test/0508.jpg
7 0.81997 373.00019 323.00032 316.00026 565.99962 ,test/0510.jpg
,test/0510.jpg
2 0.26169 376.99994 499.99974 312.00051 181.00019 ,test/0512.jpg
1 0.25462 171.00032 272.0 730.99981 526.99955 1 0.28444 160.0 344.99994 864.0 679.00006 ,test/0513.jpg
7 0.5767 426.00038 509.00019 227.99974 392.99994 7 0.85521 507.00032 138.99981 318.00013 586.99981 7 0.91244 236.00026 523.99923 188.00026 440.00051 ,test/0514.jpg
,test/0514.jpg
,test/0515.jpg
7 0.46473 305.99987 761.99987 412.99968 236.00026 ,test/0517.jpg
,test/0517.jpg
1 0.2551 451.00032 236.00026 295.00006 369.99987 ,test/0519.jpg
,test/0519.jpg
,test/0520.jpg
7 0.67086 301.00019 287.00006 410.99981 510.99955 ,test/0522.jpg
1 0.48411 771.99974 793.99987 149.99962 108.00026 7 0.48473 0.0 0.0 355.00032 647.00006 1 0.55146 216.99994 356.99968 636.00026 602.00038 7 0.73541 643.99974 0.0 380.00026 433.00045 ,test/0523.jpg
1 0.41639 243.99974 160.00051 572.99968 474.99981 1 0.54575 181.99962 577.00045 615.00006 192.0 ,test/0524.jpg
,test/0524.jpg
,test/0525.jpg
,test/0526.jpg
1 0.29725 277.99962 310.99955 732.00026 712.99994 1 0.31382 305.00045 660.00026 124.99968 186.99981 ,test/0528.jpg
7 0.25625 278.99991 209.99987 92.99999 167.00006 1 0.30614 26.00008 4.99999 147.99974 83.99995 1 0.30777 -0.00051 47.00006 268.00026 584.99994 7 0.309 776.99942 1.99987 197.00019 224.0 7 0.33727 156.99968 61.00019 145.99987 311.00006 7 0.35189 194.9993 40.99994 113.00045 160.0 1 0.37079 654.00013 176.99994 188.00026 193.99987 7 0.40313 469.00019 537.99936 362.00038 458.00038 1 0.40457 3.99985 31.00058 172.00026 412.99968 1 0.42124 531.00032 351.00006 174.99955 225.00045 1 0.45761 366.00013 314.00038 195.00032 124.00026 1 0.4578 173.00019 233.00045 389.00019 496.0 7 0.57198 565.00019 4.00026 277.00019 286.00013 7 0.6912 732.99968 319.99949 163.00032 208.0 7 0.8037 365.99962 80.99942 250.99981 266.00038 ,test/0529.jpg
7 0.28121 120.99994 346.9993 689.00045 474.00038 ,test/0530.jpg
1 0.31278 289.99987 434.99981 732.99968 588.99968 ,test/0531.jpg
7 0.29357 193.00045 94.00013 149.99962 398.99955 7 0.32938 118.99955 3.99974 183.00006 238.00013 7 0.38135 85.99962 170.99981 106.00038 259.99974 7 0.66937 522.00038 506.99981 152.99994 188.00026 7 0.68538 569.00045 247.00006 453.99962 437.00019 7 0.76041 178.99981 114.00038 382.00013 638.00013 7 0.81579 629.99962 603.00032 192.0 378.00038 7 0.87519 458.99981 627.00032 174.00013 373.00019 7 0.89408 794.99981 658.99981 184.00051 311.00006 ,test/0532.jpg
,test/0532.jpg
7 0.25039 516.00026 619.00032 211.99974 222.00013 7 0.32377 556.00026 632.0 202.00038 360.99994 7 0.34636 177.00045 239.99949 469.99962 364.00026 7 0.35853 782.99955 802.00038 241.00045 222.00013 7 0.46247 554.99981 811.00032 227.99974 161.99987 7 0.75786 630.00013 532.99968 332.00026 307.99974 ,test/0534.jpg
7 0.45444 2.00008 665.99987 184.99994 286.99955 7 0.62882 168.99994 336.00051 355.99974 506.99981 7 0.71213 41.99987 177.99987 129.99987 270.99955 7 0.8523 53.00019 401.00045 160.0 302.99955 7 0.86421 491.99974 357.99962 407.00006 664.00051 7 0.88225 123.99974 1.99987 353.00045 462.00013 ,test/0535.jpg
7 0.71957 297.99987 400.99994 542.00013 389.00019 ,test/0536.jpg
,test/0536.jpg
1 0.48374 232.0 333.00019 720.0 691.00032 ,test/0538.jpg
,test/0538.jpg
,test/0539.jpg
,test/0540.jpg
,test/0541.jpg
,test/0542.jpg
1 0.4187 294.00013 280.99994 524.99968 536.99994 ,test/0544.jpg
,test/0544.jpg
,test/0545.jpg
1 0.3392 331.99974 336.99994 403.00032 318.99955 ,test/0547.jpg
