PredictionString,image_id
1 0.9790188074111938 460.99896 255.66975 925.38306 1018.9089 1 0.9615261554718018 75.16107 66.27265 509.98483 755.77686 1 0.6920919418334961 86.27265 82.03552 406.5318 546.88837 1 0.5762637257575989 475.42316 793.9951 639.4031 1023.8064 1 0.548086941242218 466.29025 646.5486 536.1266 855.247 1 0.37246549129486084 617.5842 15.882597 695.0375 260.49142 1 0.3560781180858612 470.89536 604.1577 676.7533 1018.9849 1 0.3343568742275238 84.28752 95.679115 269.41302 500.3707 5 0.31721338629722595 592.5727 245.02234 767.718 348.08475 ,test/0069.jpg
9 0.9413787126541138 47.148846 457.46594 483.18115 920.4228 9 0.7816812992095947 214.22981 512.558 734.4746 878.6056 3 0.3637474477291107 538.56335 873.0512 594.6551 984.10516 ,test/0070.jpg
0 0.8825907707214355 144.3523 207.78589 816.47876 925.9297 0 0.44658908247947693 697.9007 368.7523 810.9782 462.92377 ,test/0071.jpg
3 0.7899949550628662 441.5681 385.9758 529.6678 619.86926 5 0.44448715448379517 438.98865 394.28323 531.6186 622.27704 ,test/0072.jpg
0 0.7022578716278076 359.02472 262.95297 683.7801 679.6005 3 0.5919413566589355 360.0391 254.77716 685.4795 672.9777 ,test/0073.jpg
7 0.9934034943580627 78.9706 236.09962 404.03494 712.35 7 0.9887125492095947 301.60358 5.3948827 439.16852 380.00116 7 0.9856627583503723 362.41748 423.265 608.661 879.5458 1 0.9621816873550415 669.53235 242.67148 884.51465 493.82483 7 0.957054853439331 519.8444 559.4843 635.37305 733.09937 1 0.845870852470398 726.63165 336.42285 853.4741 558.78986 7 0.4608267545700073 390.43738 6.2535543 574.26495 528.9515 5 0.3743114173412323 394.22147 197.92378 579.5841 516.0163 1 0.36205607652664185 764.7948 331.82425 840.3031 448.34332 ,test/0074.jpg
7 0.9823355078697205 130.0814 92.246544 601.3957 672.8148 7 0.8109973073005676 240.69601 445.32678 670.88806 793.81683 5 0.5171991586685181 385.96353 600.0992 572.8794 708.6717 5 0.4558865427970886 236.12846 439.21472 650.25446 792.50714 9 0.329126238822937 254.73138 0.42418456 457.35593 159.5574 5 0.3169645667076111 280.41446 675.4233 482.12927 791.825 ,test/0075.jpg
7 0.9935082197189331 326.27216 380.58487 603.1498 939.45544 7 0.9899148941040039 137.32387 751.37506 393.56125 1014.74615 7 0.9863516092300415 138.18913 594.34845 328.43713 868.869 7 0.9862111806869507 784.81726 439.26245 964.36194 705.77344 7 0.9774291515350342 548.2613 240.05632 737.22614 492.3253 7 0.9766952395439148 569.8155 729.9841 759.699 997.63654 7 0.9718010425567627 183.26788 518.96387 328.2157 704.9383 7 0.9715786576271057 572.3901 405.71762 769.2938 855.32 7 0.9337877035140991 725.1234 341.4388 837.14185 654.1465 7 0.7475281953811646 570.0424 725.1105 630.8876 863.83606 7 0.666324257850647 719.32965 329.0517 790.84625 401.45032 4 0.5429860949516296 405.85703 318.73578 438.81787 390.25873 5 0.5381264686584473 847.05145 631.9847 931.8202 704.6825 5 0.4356023073196411 136.56625 630.22845 183.6084 670.858 7 0.400177538394928 289.49335 303.39465 397.41437 501.90652 1 0.3221435248851776 911.31934 811.5608 981.9984 885.0331 ,test/0076.jpg
9 0.7185642123222351 148.0746 116.847885 865.2077 771.3781 0 0.4330904185771942 160.15605 136.18369 870.3881 768.98175 ,test/0077.jpg
7 0.9952011108398438 432.71472 235.36932 598.6737 592.81433 7 0.9945471286773682 564.4654 257.92645 712.03094 527.9926 7 0.9697810411453247 755.1381 177.58917 887.1406 445.44504 1 0.9449571967124939 270.5723 592.2746 489.38644 778.6399 7 0.943915069103241 653.61786 209.15933 781.04285 469.53488 1 0.931098461151123 270.71262 534.8966 489.64233 706.3785 7 0.760611355304718 11.565244 546.0419 230.05922 832.1047 1 0.6954702138900757 291.48227 483.5507 494.90765 621.8267 7 0.3990024924278259 634.26215 184.21062 873.56256 479.26263 6 0.3292941153049469 308.3079 468.6115 496.29288 611.8046 ,test/0078.jpg
2 0.9749460220336914 388.64148 209.04779 932.2799 821.1946 2 0.8435189723968506 397.64456 183.7948 532.4354 842.52234 0 0.5401118993759155 667.8577 227.24352 733.18085 326.78354 1 0.478334903717041 0.0 451.72107 141.93234 762.1292 ,test/0079.jpg
7 0.6928467154502869 302.48788 382.44016 720.64996 799.02185 0 0.6473158597946167 259.2971 180.61154 562.99365 342.51443 0 0.46763619780540466 381.21875 439.25323 519.16345 567.0996 5 0.4346686601638794 262.89316 177.3907 571.2058 347.21207 0 0.43033552169799805 308.87494 380.01178 717.4905 786.25616 2 0.3923816382884979 218.9376 420.85562 269.67184 462.78516 1 0.3126966059207916 297.44217 388.45813 721.6295 796.80176 ,test/0080.jpg
0 0.944033682346344 279.9232 329.36905 857.8553 645.2016 0 0.33826708793640137 263.85553 272.64905 925.97363 1024.0 ,test/0081.jpg
5 0.6764388680458069 367.00784 275.92575 569.6264 776.7524 7 0.5928804278373718 369.33875 284.88626 569.4994 778.7483 ,test/0082.jpg
7 0.9816934466362 562.519 200.24493 899.49664 687.9562 3 0.8535316586494446 391.1683 230.66191 628.1249 728.01904 5 0.39020469784736633 385.31772 231.77109 627.0963 739.8285 2 0.3735780715942383 392.69446 247.5582 631.5418 724.6959 ,test/0083.jpg
1 0.955183744430542 94.629295 344.51437 786.9898 868.00415 0 0.46751078963279724 348.19156 321.44955 433.2499 437.12854 ,test/0084.jpg
7 0.982958972454071 56.73208 541.05804 293.8424 783.2166 7 0.9806517958641052 776.8442 291.83475 944.1878 706.5601 7 0.9742142558097839 287.71536 486.94763 500.69952 909.6287 7 0.9651879668235779 462.25873 320.00586 730.86804 819.00226 1 0.9224803447723389 635.6759 640.4863 824.7845 859.0765 1 0.8104546070098877 77.275055 351.98163 481.41037 646.28845 1 0.7327569723129272 267.9681 507.47775 349.68414 640.5342 1 0.6654547452926636 665.60443 681.3292 786.80615 800.06964 1 0.4888521432876587 346.55444 315.58444 453.33365 375.81982 1 0.46870115399360657 439.0053 188.88979 524.90186 297.67752 1 0.4630458354949951 298.91516 456.65826 351.91824 530.4429 7 0.4525795876979828 271.5758 315.04578 369.3855 378.8021 1 0.4375388026237488 299.40268 373.4926 449.68207 490.4758 1 0.41536617279052734 342.6874 240.28294 459.2768 369.2707 1 0.402675598859787 298.36407 201.50664 570.31146 505.81866 1 0.3924468457698822 384.8512 266.76282 456.763 334.37637 1 0.38739266991615295 431.10834 226.65848 568.2104 487.56403 1 0.3661991357803345 291.71762 410.03015 444.45636 539.874 1 0.362307608127594 301.46088 453.1372 400.11517 529.34564 1 0.32110148668289185 121.51609 219.5289 573.68 619.33795 1 0.3094710409641266 434.40366 427.42557 480.33218 497.50916 ,test/0085.jpg
7 0.9898132681846619 85.72267 406.62305 675.8527 961.9011 7 0.9883521199226379 478.17444 24.004374 834.9629 859.7591 7 0.7280624508857727 382.96628 341.52286 551.2373 506.71933 1 0.5090531706809998 11.8538475 28.130234 468.73804 739.0827 7 0.5014320015907288 39.144043 43.408943 623.0072 848.76605 7 0.44552943110466003 490.6864 152.62582 596.8818 222.77867 7 0.43532273173332214 488.7021 2.9600976 644.93555 248.5335 7 0.3296208381652832 487.86523 97.18164 534.54266 212.50906 7 0.3189823031425476 250.21033 107.21613 726.19434 930.34235 1 0.3018897473812103 489.01556 96.84131 532.2966 204.69586 ,test/0086.jpg
7 0.9430011510848999 349.0954 294.707 520.875 483.94745 2 0.6135005950927734 348.40842 289.1874 729.93024 791.95514 3 0.3728478252887726 355.6128 284.7119 726.86 788.4184 ,test/0087.jpg
7 0.9878482818603516 142.64929 190.85233 882.8533 822.672 1 0.6416070461273193 21.65455 533.6681 517.315 875.374 2 0.6281796097755432 136.20174 598.7974 518.7311 861.95264 5 0.3267236351966858 1.4786913 2.012539 484.97623 280.87717 0 0.3018505573272705 1.7820165 706.4442 147.74002 900.4759 ,test/0088.jpg
7 0.9946424961090088 697.8128 743.506 862.0662 950.17676 7 0.992638349533081 324.9448 327.38077 577.7194 849.96326 7 0.9921463131904602 528.1451 418.5973 754.0907 810.68933 7 0.9799746870994568 741.89703 453.3739 947.4968 833.57007 7 0.9647274613380432 377.6845 245.10728 574.27325 383.90042 7 0.9548968076705933 535.0514 335.10718 665.71875 634.10834 1 0.9272609353065491 213.40527 618.3633 332.73157 744.4632 7 0.6862216591835022 552.2264 753.6592 709.4256 935.1925 7 0.6599065661430359 546.0604 338.35883 666.88196 498.08484 5 0.6001459360122681 151.0023 771.4088 238.64223 864.35645 7 0.46558839082717896 542.2425 430.25424 624.3006 630.54254 7 0.3803943693637848 765.2813 445.77426 896.43335 499.81073 1 0.3258039057254791 84.28388 136.53958 190.78069 198.68935 ,test/0089.jpg
0 0.8796766400337219 396.91177 248.79106 790.33606 759.13684 ,test/0090.jpg
0 0.8797491788864136 181.46819 116.45339 756.9587 959.15027 9 0.49465233087539673 170.42148 106.15402 756.1282 942.39453 ,test/0091.jpg
3 0.9973556995391846 406.29663 184.61185 762.94977 699.96606 ,test/0092.jpg
5 0.6332587003707886 254.62312 231.64851 798.5462 927.29553 6 0.48551270365715027 256.46298 219.73824 799.0257 921.3662 1 0.3031799793243408 257.39597 220.125 795.6684 928.78766 ,test/0093.jpg
6 0.7202001810073853 345.86023 394.39395 733.9552 660.24475 0 0.4543232321739197 335.9346 389.32968 735.3906 663.69934 ,test/0094.jpg
7 0.8165327310562134 286.7221 338.76062 454.59116 518.25586 0 0.600199818611145 214.17299 155.01657 778.1879 771.9961 1 0.5679078102111816 224.23972 172.92117 761.58154 776.0816 7 0.3573172986507416 232.92014 318.90173 632.30634 771.12177 ,test/0095.jpg
8 0.6437591314315796 560.53064 568.90125 636.7878 630.6792 8 0.5879635810852051 663.3257 524.84143 699.896 603.88135 8 0.3972201347351074 630.86426 546.849 669.21155 611.30206 8 0.36152201890945435 572.0537 549.54254 660.9026 620.02734 0 0.3411861062049866 542.05505 547.99634 628.93146 567.86255 0 0.31088143587112427 562.0492 569.88794 637.1891 631.9605 ,test/0096.jpg
1 0.9274962544441223 140.06683 0.0 1020.88 339.66922 1 0.8737691044807434 0.0 1.8724608 219.45062 370.19562 1 0.8594598174095154 257.06305 346.158 750.0102 764.0583 1 0.40474504232406616 257.0933 561.18555 463.9043 762.7769 ,test/0097.jpg
0 0.8112377524375916 131.89777 362.23618 913.14215 927.4177 1 0.6049166321754456 161.5741 336.83685 932.3231 923.65076 ,test/0098.jpg
7 0.9903044104576111 566.40045 94.7891 1021.8442 378.49976 7 0.9846439361572266 755.8306 405.2704 1024.0 833.9224 1 0.9708005785942078 362.0261 472.0136 807.2808 736.8128 7 0.9360349774360657 644.4476 347.8582 945.66644 530.4992 1 0.7590973377227783 443.84097 521.0654 743.05365 613.02734 7 0.6928571462631226 744.9692 524.51086 827.58984 608.62915 1 0.543856143951416 682.00793 629.9795 740.3234 675.1491 1 0.5289618968963623 426.0613 751.9555 767.9007 920.5932 7 0.5192260146141052 678.7383 265.9546 1024.0 477.00146 1 0.5079742670059204 428.51883 541.6598 758.48834 716.37085 7 0.4566565155982971 736.6117 271.77182 1024.0 387.40582 7 0.4542578160762787 896.4361 302.6501 1024.0 423.93716 1 0.4307383894920349 502.37628 637.203 698.9792 707.6102 6 0.38947784900665283 423.42764 747.4415 769.439 921.863 1 0.3271566331386566 454.6736 618.227 738.20734 722.46106 5 0.3004436194896698 265.418 0.1309961 539.05505 448.5338 ,test/0099.jpg
7 0.9953088164329529 99.9973 254.141 589.46387 651.0609 7 0.9917464256286621 351.83734 452.47678 828.0183 779.513 7 0.9916935563087463 65.573944 615.39655 563.2739 1020.4411 7 0.9858844876289368 527.9145 745.4375 1008.9709 1020.83093 7 0.9402593970298767 764.7726 662.89014 954.3876 848.122 7 0.8952000141143799 942.34576 865.4658 1022.2437 1021.55347 7 0.4701569080352783 779.2495 617.0707 883.1301 734.8598 7 0.3315502405166626 637.03735 615.88153 950.29333 853.2671 ,test/0100.jpg
7 0.927388072013855 243.91922 167.06264 600.60516 783.4096 0 0.31024622917175293 0.0 386.96973 46.163857 714.70465 ,test/0101.jpg
2 0.9727149605751038 346.0364 252.23824 635.27405 747.0561 0 0.728190004825592 637.3321 308.55875 882.31067 685.14545 0 0.6083884835243225 730.845 586.1747 874.1087 629.3698 2 0.5840004682540894 360.64886 259.0315 639.2716 455.59686 0 0.5132203102111816 720.9911 522.13885 877.60376 679.85474 ,test/0102.jpg
0 0.8784322142601013 290.0535 388.30405 653.9298 712.4842 1 0.3360234498977661 279.92917 391.905 660.27454 713.5526 ,test/0103.jpg
7 0.9523903131484985 297.44296 151.2014 717.051 824.04425 1 0.7637165784835815 948.6134 452.41782 1024.0 737.083 0 0.3240923285484314 949.0106 455.8752 1023.4865 735.57 ,test/0104.jpg
0 0.6804986596107483 211.85455 308.096 693.4897 726.2037 ,test/0105.jpg
7 0.9953776597976685 98.683784 537.9672 812.6042 983.954 7 0.9944658875465393 201.88222 250.38718 787.2875 603.1114 7 0.9878939986228943 0.0 11.759922 789.90686 453.10913 7 0.9819808602333069 4.818818 422.76303 219.63176 679.1904 7 0.9604775309562683 0.0 0.0 89.559395 92.43453 0 0.6783937215805054 1.2339063 731.05066 100.01712 754.8276 7 0.5195422768592834 270.09088 1.085288 447.0318 57.4366 1 0.4198359549045563 0.0 428.83377 40.915527 475.2015 7 0.3861158490180969 0.1213623 493.4967 39.786568 667.4241 0 0.34567850828170776 158.7651 763.796 220.73944 806.0079 0 0.3353996276855469 0.0 427.3474 39.390484 475.82358 7 0.3227916955947876 0.83942384 537.9246 177.9614 678.1847 ,test/0106.jpg
0 0.8888262510299683 143.7292 416.44125 346.8097 528.6086 0 0.8252361416816711 457.2187 234.32918 705.91327 355.98303 0 0.7477409839630127 543.25684 563.1165 912.4103 829.60803 0 0.6967170238494873 229.38618 753.19 620.41016 948.14044 7 0.6312998533248901 628.02136 363.0387 747.40094 497.5169 0 0.6210389137268066 292.35165 568.4442 897.9538 889.052 1 0.3969705104827881 232.86981 755.05383 622.40485 944.9674 1 0.32662031054496765 548.1746 562.9493 913.5143 832.2877 1 0.3251425623893738 227.13277 566.3383 911.1667 941.66766 0 0.300786554813385 630.6926 362.6014 739.95935 488.2114 ,test/0107.jpg
9 0.8443848490715027 55.37832 177.24602 705.4961 926.3101 9 0.6337097883224487 539.7617 57.033592 1019.59485 864.4675 9 0.5382547378540039 73.519394 179.75241 534.3162 680.30066 9 0.46123796701431274 641.08075 386.88 1011.5562 879.2052 5 0.3273153603076935 538.8504 61.739685 1001.7419 864.65796 ,test/0108.jpg
1 0.43109190464019775 388.14093 320.86462 579.55634 763.2548 0 0.38173437118530273 238.26808 635.44965 296.0886 691.2063 0 0.31211018562316895 384.27063 323.45703 579.7776 760.202 ,test/0109.jpg
5 0.8968996405601501 222.10277 261.37286 917.71826 737.0816 0 0.49099791049957275 56.740173 686.5061 299.31158 838.9812 ,test/0110.jpg
0 0.9576293230056763 364.2834 407.5408 834.65857 658.67194 ,test/0111.jpg
1 0.9673897624015808 389.87686 405.12933 810.11 777.7189 1 0.9502000212669373 439.81647 309.4193 695.5452 464.33377 1 0.9368647336959839 296.6217 598.9108 597.50275 930.99426 1 0.7155969738960266 563.5028 244.97684 686.93475 318.5071 1 0.6640269756317139 625.8984 299.91565 752.20905 467.80435 1 0.6108732223510742 390.62366 564.92786 747.17804 781.4412 1 0.5285247564315796 675.94946 326.35574 790.11066 465.81503 1 0.43917468190193176 427.46008 449.45508 783.7434 604.22546 1 0.42189785838127136 352.91867 421.9875 582.3662 896.7437 1 0.3706870675086975 386.43533 410.69693 447.58746 688.9192 1 0.3547516465187073 328.0759 340.52014 405.41916 645.6035 0 0.353894978761673 576.26605 752.96606 725.0817 821.0598 ,test/0112.jpg
7 0.8206920027732849 559.4563 460.9281 797.1016 797.8432 0 0.6072860956192017 258.6176 53.292282 823.39825 511.7864 7 0.5012150406837463 58.052536 413.3904 704.58325 697.91766 7 0.386439710855484 170.30795 457.0178 794.25574 798.9665 0 0.3789319396018982 59.053555 413.30502 624.7709 642.14185 0 0.35126793384552 69.93476 62.45906 844.1366 741.47375 1 0.340087354183197 49.73256 411.89288 629.1389 661.36945 ,test/0113.jpg
7 0.9009163975715637 294.80698 227.6846 761.2953 600.9019 0 0.361507385969162 299.51816 254.55511 766.7486 593.82794 ,test/0114.jpg
7 0.9903908967971802 501.5652 364.3117 662.07 549.6808 7 0.9896586537361145 360.69766 409.53418 575.17535 636.8041 5 0.4381910264492035 733.87256 108.18488 1024.0 503.47394 7 0.4342806339263916 357.79175 428.30875 416.06964 525.1574 7 0.3579963147640228 623.5533 219.59692 730.5342 288.51755 ,test/0115.jpg
7 0.9960663914680481 61.216835 224.42992 758.6201 940.4171 3 0.79294753074646 500.6054 129.75937 654.10126 346.4148 1 0.5642948150634766 391.7053 702.6081 1005.0025 1024.0 ,test/0116.jpg
6 0.9213303923606873 836.20355 711.6847 938.5142 960.4864 1 0.7443145513534546 974.7805 446.4809 1023.7085 663.9411 1 0.6364701986312866 88.689865 86.27801 503.83023 920.15985 6 0.46851712465286255 616.01245 349.12015 939.1125 608.803 0 0.4398568570613861 290.8931 776.911 509.92758 1007.1455 6 0.3518213629722595 821.725 346.8679 945.2553 609.0024 7 0.32911190390586853 0.0 369.64862 164.58356 501.03113 ,test/0117.jpg
0 0.908103883266449 304.3828 314.06985 867.26685 733.96387 ,test/0118.jpg
4 0.9655381441116333 314.16043 203.58795 477.68787 708.83405 2 0.5769797563552856 494.57635 432.6521 662.5149 620.8735 5 0.5602824091911316 493.61365 431.65167 660.5784 623.8744 4 0.5125112533569336 2.6799316 203.05186 169.97714 787.64124 0 0.5017359852790833 119.09163 654.71265 353.17303 809.9186 5 0.4169909954071045 1.7927929 208.61028 170.07286 773.1873 3 0.3917263448238373 113.81125 652.84314 344.5682 811.8405 5 0.3219339847564697 456.3072 2.7693944 763.3104 391.89633 ,test/0119.jpg
1 0.9467439651489258 94.3101 339.26666 591.6749 616.25653 5 0.9310675859451294 190.45781 823.5258 341.74405 943.8313 1 0.8867416381835938 0.0 364.5147 175.54562 918.3086 1 0.875110387802124 153.63382 535.7842 633.0784 839.809 1 0.8590112924575806 1.4319971 203.02144 103.00775 365.28418 1 0.8002370595932007 239.12843 30.732079 602.0411 266.44577 1 0.766984224319458 203.4194 0.0 749.2364 61.61649 1 0.7454869151115417 0.4659668 0.704292 193.21265 91.80238 1 0.7313232421875 385.4317 797.1504 624.9287 890.7805 1 0.6860458254814148 91.66773 36.162464 263.28156 134.76437 1 0.6802239418029785 452.47382 32.340897 658.63007 112.0662 6 0.6546191573143005 443.17233 25.220234 949.5142 384.94955 1 0.604141116142273 444.90988 1.0429639 725.4757 52.43958 1 0.5954232215881348 187.05371 1.1398388 420.67075 71.341484 1 0.577743649482727 786.49585 256.2294 1022.8438 346.2351 0 0.5208204388618469 3.5703807 903.6038 250.77019 999.04614 1 0.5100173354148865 0.77974606 901.43054 255.32251 999.3983 0 0.4928429126739502 241.3903 28.055517 594.9729 270.82968 1 0.48409411311149597 161.03085 466.60895 603.6254 639.37823 1 0.4832437038421631 352.012 468.3921 593.59515 606.1975 7 0.46771568059921265 628.51294 533.8488 782.21564 750.42834 2 0.4664333164691925 569.66864 332.1252 781.11926 510.3375 1 0.45347318053245544 3.7419336 3.076035 264.88806 161.94171 1 0.4124273657798767 18.348837 329.99002 210.31699 538.6332 1 0.4072469174861908 316.82797 11.9096575 679.06384 112.289635 5 0.40709444880485535 565.5731 333.23526 778.83453 509.1309 1 0.38384580612182617 174.9789 590.3304 560.18616 718.80914 1 0.3819960355758667 164.84378 515.9256 487.34995 634.08374 2 0.34979644417762756 183.80794 0.0 412.02835 71.27925 1 0.3460526764392853 166.45454 561.24884 497.95334 679.3774 1 0.345034658908844 359.75977 526.132 501.9889 607.91547 1 0.3207753002643585 0.0 627.2459 55.87701 894.84625 1 0.31513601541519165 490.13602 754.4887 642.2277 805.2911 1 0.31505846977233887 224.78893 650.1305 644.0688 867.8278 0 0.30867159366607666 785.26447 256.52267 1023.24896 344.0869 1 0.3057519495487213 256.45444 0.4880664 973.24164 385.3097 ,test/0120.jpg
6 0.8263257145881653 385.35657 353.87695 796.8264 690.6229 ,test/0121.jpg
7 0.9938752055168152 586.1617 321.48822 998.5417 852.3157 7 0.9858712553977966 94.16533 202.95847 306.274 613.6161 6 0.5172988772392273 283.39212 322.7229 448.97787 588.09796 1 0.36123865842819214 0.7574023 274.67053 68.99322 462.8189 1 0.339518666267395 280.98282 317.508 455.78506 587.5534 0 0.31352636218070984 0.030424803 386.01776 98.166954 718.4039 ,test/0122.jpg
